SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,85732,192.168.104.221,17
4.75E+18,4.75E+18,131154,192.168.104.221,17
4.75E+18,4.75E+18,97622,192.168.104.221,17
4.75E+18,4.75E+18,114384,192.168.104.221,17
4.75E+18,4.75E+18,80897,192.168.104.221,17
4.75E+18,4.75E+18,80825,192.168.104.221,17
4.75E+18,4.75E+18,114415,192.168.104.221,17
4.75E+18,4.75E+18,80846,192.168.104.221,17
4.75E+18,4.75E+18,80825,192.168.104.221,17
4.75E+18,4.75E+18,181596,192.168.104.221,17
4.75E+18,4.75E+18,114367,192.168.104.221,17
4.75E+18,4.75E+18,97565,192.168.104.221,17
4.75E+18,4.75E+18,97584,192.168.104.221,17
4.75E+18,4.75E+18,114401,192.168.104.221,17
4.75E+18,4.75E+18,97599,192.168.104.221,17
4.75E+18,4.75E+18,97632,192.168.104.221,17
4.75E+18,4.75E+18,80868,192.168.104.221,17
4.75E+18,4.75E+18,102455,192.168.104.221,17
4.75E+18,4.75E+18,80785,192.168.104.221,17
4.75E+18,4.75E+18,97614,192.168.104.221,17
4.75E+18,4.75E+18,97603,192.168.104.221,17
4.75E+18,4.75E+18,114375,192.168.104.221,17
4.75E+18,4.75E+18,131177,192.168.104.221,17
4.75E+18,4.75E+18,97601,192.168.104.221,17
4.75E+18,4.75E+18,80874,192.168.104.221,17
4.75E+18,4.75E+18,114419,192.168.104.221,17
4.75E+18,4.75E+18,114499,192.168.104.221,17
4.75E+18,4.75E+18,97586,192.168.104.221,17
4.75E+18,4.75E+18,148117,192.168.104.221,17
4.75E+18,4.75E+18,97565,192.168.104.221,17
4.75E+18,4.75E+18,147961,192.168.104.221,17
4.75E+18,4.75E+18,97620,192.168.104.221,17
4.75E+18,4.75E+18,97633,192.168.104.221,17
4.75E+18,4.75E+18,114460,192.168.104.221,17
4.75E+18,4.75E+18,122194,192.168.104.221,17
4.75E+18,4.75E+18,97596,192.168.104.221,17
4.75E+18,4.75E+18,97625,192.168.104.221,17
4.75E+18,4.75E+18,80842,192.168.104.221,17
4.75E+18,4.75E+18,80858,192.168.104.221,17
4.75E+18,4.75E+18,80898,192.168.104.221,17
4.75E+18,4.75E+18,80814,192.168.104.221,17
4.75E+18,4.75E+18,97611,192.168.104.221,17
4.75E+18,4.75E+18,85589,192.168.104.221,17
4.75E+18,4.75E+18,80777,192.168.104.221,17
4.75E+18,4.75E+18,114422,192.168.104.221,17
4.75E+18,4.75E+18,131146,192.168.104.221,17
4.75E+18,4.75E+18,97585,192.168.104.221,17
4.75E+18,4.75E+18,97587,192.168.104.221,17
4.75E+18,4.75E+18,114420,192.168.104.221,17
4.75E+18,4.75E+18,97591,192.168.104.221,17
4.75E+18,4.75E+18,114366,192.168.104.221,17
4.75E+18,4.75E+18,114308,192.168.104.221,17
4.75E+18,4.75E+18,81646,192.168.104.221,17
4.75E+18,4.75E+18,114422,192.168.104.221,17
4.75E+18,4.75E+18,114404,192.168.104.221,17
4.75E+18,4.75E+18,114357,192.168.104.221,17
4.75E+18,4.75E+18,114333,192.168.104.221,17
4.75E+18,4.75E+18,97606,192.168.104.221,17
4.75E+18,4.75E+18,147925,192.168.104.221,17
4.75E+18,4.75E+18,135874,192.168.104.221,17
4.75E+18,4.75E+18,131126,192.168.104.221,17
4.75E+18,4.75E+18,114345,192.168.104.221,17
4.75E+18,4.75E+18,97614,192.168.104.221,17
4.75E+18,4.75E+18,80694,192.168.104.221,17
4.75E+18,4.75E+18,114362,192.168.104.221,17
4.75E+18,4.75E+18,97614,192.168.104.221,17
4.75E+18,4.75E+18,97650,192.168.104.221,17
4.75E+18,4.75E+18,131122,192.168.104.221,17
4.75E+18,4.75E+18,114447,192.168.104.221,17
4.75E+18,4.75E+18,131097,192.168.104.221,17
4.75E+18,4.75E+18,97625,192.168.104.221,17
4.75E+18,4.75E+18,131103,192.168.104.221,17
4.75E+18,4.75E+18,114343,192.168.104.221,17
4.75E+18,4.75E+18,131129,192.168.104.221,17
4.75E+18,4.75E+18,131103,192.168.104.221,17
4.75E+18,4.75E+18,80827,192.168.104.221,17
4.75E+18,4.75E+18,85567,192.168.104.221,17
4.75E+18,4.75E+18,80804,192.168.104.221,17
4.75E+18,4.75E+18,131132,192.168.104.221,17
4.75E+18,4.75E+18,114370,192.168.104.221,17
4.75E+18,4.75E+18,114316,192.168.104.221,17
4.75E+18,4.75E+18,114326,192.168.104.221,17
4.75E+18,4.75E+18,114382,192.168.104.221,17
4.75E+18,4.75E+18,80842,192.168.104.221,17
4.75E+18,4.75E+18,148059,192.168.104.221,17
4.75E+18,4.75E+18,164800,192.168.104.221,17
4.75E+18,4.75E+18,114334,192.168.104.221,17
4.75E+18,4.75E+18,114319,192.168.104.221,17
4.75E+18,4.75E+18,97600,192.168.104.221,17
4.75E+18,4.75E+18,80823,192.168.104.221,17
4.75E+18,4.75E+18,114350,192.168.104.221,17
4.75E+18,4.75E+18,114355,192.168.104.221,17
4.75E+18,4.75E+18,131149,192.168.104.221,17
4.75E+18,4.75E+18,152613,192.168.104.221,17
4.75E+18,4.75E+18,97548,192.168.104.221,17
4.75E+18,4.75E+18,131135,192.168.104.221,17
4.75E+18,4.75E+18,147899,192.168.104.221,17
4.75E+18,4.75E+18,80775,192.168.104.221,17
4.75E+18,4.75E+18,131209,192.168.104.221,17
4.75E+18,4.75E+18,80847,192.168.104.221,17
4.75E+18,4.75E+18,114430,192.168.104.221,17
4.75E+18,4.75E+18,147892,192.168.104.221,17
4.75E+18,4.75E+18,114496,192.168.104.221,17
4.75E+18,4.75E+18,114349,192.168.104.221,17
4.75E+18,4.75E+18,147937,192.168.104.221,17
4.75E+18,4.75E+18,80777,192.168.104.221,17
4.75E+18,4.75E+18,80832,192.168.104.221,17
4.75E+18,4.75E+18,97606,192.168.104.221,17
4.75E+18,4.75E+18,114418,192.168.104.221,17
4.75E+18,4.75E+18,114390,192.168.104.221,17
4.75E+18,4.75E+18,119105,192.168.104.221,17
4.75E+18,4.75E+18,131114,192.168.104.221,17
4.75E+18,4.75E+18,114362,192.168.104.221,17
4.75E+18,4.75E+18,97548,192.168.104.221,17
4.75E+18,4.75E+18,131108,192.168.104.221,17
4.75E+18,4.75E+18,80816,192.168.104.221,17
4.75E+18,4.75E+18,80861,192.168.104.221,17
4.75E+18,4.75E+18,114587,192.168.104.221,17
4.75E+18,4.75E+18,131177,192.168.104.221,17
4.75E+18,4.75E+18,148069,192.168.104.221,17
4.75E+18,4.75E+18,114329,192.168.104.221,17
4.75E+18,4.75E+18,80793,192.168.104.221,17
4.75E+18,4.75E+18,131102,192.168.104.221,17
4.75E+18,4.75E+18,114391,192.168.104.221,17
4.75E+18,4.75E+18,80801,192.168.104.221,17
4.75E+18,4.75E+18,131216,192.168.104.221,17
4.75E+18,4.75E+18,114377,192.168.104.221,17
4.75E+18,4.75E+18,119126,192.168.104.221,17
4.75E+18,4.75E+18,80796,192.168.104.221,17
4.75E+18,4.75E+18,80818,192.168.104.221,17
4.75E+18,4.75E+18,80773,192.168.104.221,17
4.75E+18,4.75E+18,131128,192.168.104.221,17
4.75E+18,4.75E+18,131162,192.168.104.221,17
4.75E+18,4.75E+18,114398,192.168.104.221,17
4.75E+18,4.75E+18,131121,192.168.104.221,17
4.75E+18,4.75E+18,105610,192.168.104.221,17
4.75E+18,4.75E+18,114343,192.168.104.221,17
4.75E+18,4.75E+18,114394,192.168.104.221,17
4.75E+18,4.75E+18,114393,192.168.104.221,17
4.75E+18,4.75E+18,147814,192.168.104.221,17
4.75E+18,4.75E+18,80793,192.168.104.221,17
4.75E+18,4.75E+18,97573,192.168.104.221,17
4.75E+18,4.75E+18,114247,192.168.104.221,17
4.75E+18,4.75E+18,114378,192.168.104.221,17
4.75E+18,4.75E+18,148054,192.168.104.221,17
4.75E+18,4.75E+18,147923,192.168.104.221,17
4.75E+18,4.75E+18,80840,192.168.104.221,17
4.75E+18,4.75E+18,114328,192.168.104.221,17
4.75E+18,4.75E+18,97602,192.168.104.221,17
4.75E+18,4.75E+18,80838,192.168.104.221,17
4.75E+18,4.75E+18,97720,192.168.104.221,17
4.75E+18,4.75E+18,114454,192.168.104.221,17
4.75E+18,4.75E+18,85672,192.168.104.221,17
4.75E+18,4.75E+18,131225,192.168.104.221,17
4.75E+18,4.75E+18,80837,192.168.104.221,17
4.75E+18,4.75E+18,131215,192.168.104.221,17
4.75E+18,4.75E+18,131234,192.168.104.221,17
4.75E+18,4.75E+18,114426,192.168.104.221,17
4.75E+18,4.75E+18,131295,192.168.104.221,17
4.75E+18,4.75E+18,80860,192.168.104.221,17
4.75E+18,4.75E+18,80917,192.168.104.221,17
4.75E+18,4.75E+18,114582,192.168.104.221,17
4.75E+18,4.75E+18,114414,192.168.104.221,17
4.75E+18,4.75E+18,114460,192.168.104.221,17
4.75E+18,4.75E+18,114722,192.168.104.221,17
4.75E+18,4.75E+18,114669,192.168.104.221,17
4.75E+18,4.75E+18,114722,192.168.104.221,17
4.75E+18,4.75E+18,114759,192.168.104.221,17
4.75E+18,4.75E+18,114772,192.168.104.221,17
4.75E+18,4.75E+18,119861,192.168.104.221,17
4.75E+18,4.75E+18,81139,192.168.104.221,17
4.75E+18,4.75E+18,114683,192.168.104.221,17
4.75E+18,4.75E+18,147932,192.168.104.221,17
4.75E+18,4.75E+18,80867,192.168.104.221,17
4.75E+18,4.75E+18,97638,192.168.104.221,17
4.75E+18,4.75E+18,80874,192.168.104.221,17
4.75E+18,4.75E+18,80921,192.168.104.221,17
4.75E+18,4.75E+18,80813,192.168.104.221,17
4.75E+18,4.75E+18,131344,192.168.104.221,17
4.75E+18,4.75E+18,80766,192.168.104.221,17
4.75E+18,4.75E+18,80851,192.168.104.221,17
4.75E+18,4.75E+18,80856,192.168.104.221,17
4.75E+18,4.75E+18,80849,192.168.104.221,17
4.75E+18,4.75E+18,97615,192.168.104.221,17
4.75E+18,4.75E+18,80881,192.168.104.221,17
4.75E+18,4.75E+18,80874,192.168.104.221,17
4.75E+18,4.75E+18,102370,192.168.104.221,17
4.75E+18,4.75E+18,114421,192.168.104.221,17
4.75E+18,4.75E+18,147968,192.168.104.221,17
4.75E+18,4.75E+18,97593,192.168.104.221,17
4.75E+18,4.75E+18,97625,192.168.104.221,17
4.75E+18,4.75E+18,80866,192.168.104.221,17
4.75E+18,4.75E+18,114478,192.168.104.221,17
4.75E+18,4.75E+18,148026,192.168.104.221,17
4.75E+18,4.75E+18,114415,192.168.104.221,17
4.75E+18,4.75E+18,114553,192.168.104.221,17
4.75E+18,4.75E+18,97511,192.168.104.221,17
4.75E+18,4.75E+18,114426,192.168.104.221,17
4.75E+18,4.75E+18,80821,192.168.104.221,17
4.75E+18,4.75E+18,114342,192.168.104.221,17
4.75E+18,4.75E+18,80863,192.168.104.221,17
4.75E+18,4.75E+18,114395,192.168.104.221,17
4.75E+18,4.75E+18,114388,192.168.104.221,17
4.75E+18,4.75E+18,102367,192.168.104.221,17
4.75E+18,4.75E+18,97596,192.168.104.221,17
4.75E+18,4.75E+18,114372,192.168.104.221,17
4.75E+18,4.75E+18,97616,192.168.104.221,17
4.75E+18,4.75E+18,80818,192.168.104.221,17
4.75E+18,4.75E+18,80873,192.168.104.221,17
4.75E+18,4.75E+18,131252,192.168.104.221,17
4.75E+18,4.75E+18,80879,192.168.104.221,17
4.75E+18,4.75E+18,80826,192.168.104.221,17
4.75E+18,4.75E+18,114538,192.168.104.221,17
4.75E+18,4.75E+18,114322,192.168.104.221,17
4.75E+18,4.75E+18,80776,192.168.104.221,17
4.75E+18,4.75E+18,80816,192.168.104.221,17
4.75E+18,4.75E+18,80861,192.168.104.221,17
4.75E+18,4.75E+18,114379,192.168.104.221,17
4.75E+18,4.75E+18,80818,192.168.104.221,17
4.75E+18,4.75E+18,80852,192.168.104.221,17
4.75E+18,4.75E+18,119148,192.168.104.221,17
4.75E+18,4.75E+18,80760,192.168.104.221,17
4.75E+18,4.75E+18,97606,192.168.104.221,17
4.75E+18,4.75E+18,114420,192.168.104.221,17
4.75E+18,4.75E+18,114350,192.168.104.221,17
4.75E+18,4.75E+18,97632,192.168.104.221,17
4.75E+18,4.75E+18,80886,192.168.104.221,17
4.75E+18,4.75E+18,80824,192.168.104.221,17
4.75E+18,4.75E+18,131114,192.168.104.221,17
4.75E+18,4.75E+18,148018,192.168.104.221,17
4.75E+18,4.75E+18,80775,192.168.104.221,17
4.75E+18,4.75E+18,97587,192.168.104.221,17
4.75E+18,4.75E+18,131134,192.168.104.221,17
4.75E+18,4.75E+18,80841,192.168.104.221,17
4.75E+18,4.75E+18,97640,192.168.104.221,17
4.75E+18,4.75E+18,114334,192.168.104.221,17
4.75E+18,4.75E+18,80836,192.168.104.221,17
4.75E+18,4.75E+18,105217,192.168.104.221,17
4.75E+18,4.75E+18,80767,192.168.104.221,17
4.75E+18,4.75E+18,80826,192.168.104.221,17
4.75E+18,4.75E+18,80814,192.168.104.221,17
4.75E+18,4.75E+18,97573,192.168.104.221,17
4.75E+18,4.75E+18,80839,192.168.104.221,17
4.75E+18,4.75E+18,80821,192.168.104.221,17
4.75E+18,4.75E+18,80826,192.168.104.221,17
4.75E+18,4.75E+18,102399,192.168.104.221,17
4.75E+18,4.75E+18,80792,192.168.104.221,17
4.75E+18,4.75E+18,131130,192.168.104.221,17
4.75E+18,4.75E+18,80795,192.168.104.221,17
4.75E+18,4.75E+18,97590,192.168.104.221,17
4.75E+18,4.75E+18,80813,192.168.104.221,17
4.75E+18,4.75E+18,131170,192.168.104.221,17
4.75E+18,4.75E+18,97639,192.168.104.221,17
4.75E+18,4.75E+18,114390,192.168.104.221,17
4.75E+18,4.75E+18,114920,192.168.104.221,17
4.75E+18,4.75E+18,97522,192.168.104.221,17
4.75E+18,4.75E+18,80834,192.168.104.221,17
4.75E+18,4.75E+18,80757,192.168.104.221,17
4.75E+18,4.75E+18,98051,192.168.104.221,17
4.75E+18,4.75E+18,131156,192.168.104.221,17
4.75E+18,4.75E+18,97630,192.168.104.221,17
4.75E+18,4.75E+18,97604,192.168.104.221,17
4.75E+18,4.75E+18,85627,192.168.104.221,17
4.75E+18,4.75E+18,114343,192.168.104.221,17
4.75E+18,4.75E+18,80755,192.168.104.221,17
4.75E+18,4.75E+18,97497,192.168.104.221,17
4.75E+18,4.75E+18,97566,192.168.104.221,17
4.75E+18,4.75E+18,97603,192.168.104.221,17
4.75E+18,4.75E+18,97620,192.168.104.221,17
4.75E+18,4.75E+18,80833,192.168.104.221,17
4.75E+18,4.75E+18,131161,192.168.104.221,17
4.75E+18,4.75E+18,114479,192.168.104.221,17
4.75E+18,4.75E+18,97535,192.168.104.221,17
4.75E+18,4.75E+18,114322,192.168.104.221,17
4.75E+18,4.75E+18,97564,192.168.104.221,17
4.75E+18,4.75E+18,114339,192.168.104.221,17
4.75E+18,4.75E+18,80828,192.168.104.221,17
4.75E+18,4.75E+18,97558,192.168.104.221,17
4.75E+18,4.75E+18,97599,192.168.104.221,17
4.75E+18,4.75E+18,85571,192.168.104.221,17
4.75E+18,4.75E+18,80813,192.168.104.221,17
4.75E+18,4.75E+18,80763,192.168.104.221,17
4.75E+18,4.75E+18,80817,192.168.104.221,17
4.75E+18,4.75E+18,80807,192.168.104.221,17
4.75E+18,4.75E+18,131196,192.168.104.221,17
4.75E+18,4.75E+18,97600,192.168.104.221,17
4.75E+18,4.75E+18,97630,192.168.104.221,17
4.75E+18,4.75E+18,97631,192.168.104.221,17
4.75E+18,4.75E+18,181616,192.168.104.221,17
4.75E+18,4.75E+18,97538,192.168.104.221,17
4.75E+18,4.75E+18,97577,192.168.104.221,17
4.75E+18,4.75E+18,97525,192.168.104.221,17
4.75E+18,4.75E+18,114388,192.168.104.221,17
4.75E+18,4.75E+18,147900,192.168.104.221,17
4.75E+18,4.75E+18,97626,192.168.104.221,17
4.75E+18,4.75E+18,97576,192.168.104.221,17
4.75E+18,4.75E+18,152639,192.168.104.221,17
4.75E+18,4.75E+18,114325,192.168.104.221,17
4.75E+18,4.75E+18,80782,192.168.104.221,17
4.75E+18,4.75E+18,80901,192.168.104.221,17
4.75E+18,4.75E+18,131122,192.168.104.221,17
4.75E+18,4.75E+18,147998,192.168.104.221,17
4.75E+18,4.75E+18,114409,192.168.104.221,17
4.75E+18,4.75E+18,114281,192.168.104.221,17
4.75E+18,4.75E+18,114413,192.168.104.221,17
4.75E+18,4.75E+18,148038,192.168.104.221,17
4.75E+18,4.75E+18,97533,192.168.104.221,17
4.75E+18,4.75E+18,97541,192.168.104.221,17
4.75E+18,4.75E+18,97612,192.168.104.221,17
4.75E+18,4.75E+18,97593,192.168.104.221,17
4.75E+18,4.75E+18,80857,192.168.104.221,17
4.75E+18,4.75E+18,80846,192.168.104.221,17
4.75E+18,4.75E+18,97564,192.168.104.221,17
4.75E+18,4.75E+18,102448,192.168.104.221,17
4.75E+18,4.75E+18,80778,192.168.104.221,17
4.75E+18,4.75E+18,97600,192.168.104.221,17
4.75E+18,4.75E+18,97529,192.168.104.221,17
4.75E+18,4.75E+18,114389,192.168.104.221,17
4.75E+18,4.75E+18,80828,192.168.104.221,17
4.75E+18,4.75E+18,131200,192.168.104.221,17
4.75E+18,4.75E+18,114323,192.168.104.221,17
4.75E+18,4.75E+18,114388,192.168.104.221,17
4.75E+18,4.75E+18,114408,192.168.104.221,17
4.75E+18,4.75E+18,114313,192.168.104.221,17
4.75E+18,4.75E+18,97622,192.168.104.221,17
4.75E+18,4.75E+18,114350,192.168.104.221,17
4.75E+18,4.75E+18,114303,192.168.104.221,17
4.75E+18,4.75E+18,114363,192.168.104.221,17
4.75E+18,4.75E+18,114330,192.168.104.221,17
4.75E+18,4.75E+18,114338,192.168.104.221,17
4.75E+18,4.75E+18,142116,192.168.104.221,17
4.75E+18,4.75E+18,97552,192.168.104.221,17
4.75E+18,4.75E+18,114551,192.168.104.221,17
4.75E+18,4.75E+18,114329,192.168.104.221,17
4.75E+18,4.75E+18,114348,192.168.104.221,17
4.75E+18,4.75E+18,80805,192.168.104.221,17
4.75E+18,4.75E+18,114520,192.168.104.221,17
4.75E+18,4.75E+18,164693,192.168.104.221,17
4.75E+18,4.75E+18,155853,192.168.104.221,17
4.75E+18,4.75E+18,147859,192.168.104.221,17
4.75E+18,4.75E+18,114342,192.168.104.221,17
4.75E+18,4.75E+18,114375,192.168.104.221,17
4.75E+18,4.75E+18,147838,192.168.104.221,17
4.75E+18,4.75E+18,131092,192.168.104.221,17
4.75E+18,4.75E+18,114354,192.168.104.221,17
4.75E+18,4.75E+18,114315,192.168.104.221,17
4.75E+18,4.75E+18,114374,192.168.104.221,17
4.75E+18,4.75E+18,131257,192.168.104.221,17
4.75E+18,4.75E+18,164632,192.168.104.221,17
4.75E+18,4.75E+18,114253,192.168.104.221,17
4.75E+18,4.75E+18,80741,192.168.104.221,17
4.75E+18,4.75E+18,131143,192.168.104.221,17
4.75E+18,4.75E+18,114419,192.168.104.221,17
4.75E+18,4.75E+18,114328,192.168.104.221,17
4.75E+18,4.75E+18,114382,192.168.104.221,17
4.75E+18,4.75E+18,119112,192.168.104.221,17
4.75E+18,4.75E+18,80758,192.168.104.221,17
4.75E+18,4.75E+18,97567,192.168.104.221,17
4.75E+18,4.75E+18,80747,192.168.104.221,17
4.75E+18,4.75E+18,131092,192.168.104.221,17
4.75E+18,4.75E+18,97588,192.168.104.221,17
4.75E+18,4.75E+18,97614,192.168.104.221,17
4.75E+18,4.75E+18,80808,192.168.104.221,17
4.75E+18,4.75E+18,97532,192.168.104.221,17
4.75E+18,4.75E+18,164782,192.168.104.221,17
4.75E+18,4.75E+18,97504,192.168.104.221,17
4.75E+18,4.75E+18,131128,192.168.104.221,17
4.75E+18,4.75E+18,80783,192.168.104.221,17
4.75E+18,4.75E+18,97573,192.168.104.221,17
4.75E+18,4.75E+18,80833,192.168.104.221,17
4.75E+18,4.75E+18,114355,192.168.104.221,17
4.75E+18,4.75E+18,80846,192.168.104.221,17
4.75E+18,4.75E+18,102229,192.168.104.221,17
4.75E+18,4.75E+18,80818,192.168.104.221,17
4.75E+18,4.75E+18,97602,192.168.104.221,17
4.75E+18,4.75E+18,131129,192.168.104.221,17
4.75E+18,4.75E+18,80811,192.168.104.221,17
4.75E+18,4.75E+18,97643,192.168.104.221,17
4.75E+18,4.75E+18,114333,192.168.104.221,17
4.75E+18,4.75E+18,114400,192.168.104.221,17
4.75E+18,4.75E+18,97633,192.168.104.221,17
4.75E+18,4.75E+18,148037,192.168.104.221,17
4.75E+18,4.75E+18,80718,192.168.104.221,17
4.75E+18,4.75E+18,147900,192.168.104.221,17
4.75E+18,4.75E+18,114330,192.168.104.221,17
4.75E+18,4.75E+18,80843,192.168.104.221,17
4.75E+18,4.75E+18,131118,192.168.104.221,17
4.75E+18,4.75E+18,80759,192.168.104.221,17
4.75E+18,4.75E+18,97641,192.168.104.221,17
4.75E+18,4.75E+18,119099,192.168.104.221,17
4.75E+18,4.75E+18,147806,192.168.104.221,17
4.75E+18,4.75E+18,97576,192.168.104.221,17
4.75E+18,4.75E+18,114340,192.168.104.221,17
4.75E+18,4.75E+18,80845,192.168.104.221,17
4.75E+18,4.75E+18,114323,192.168.104.221,17
4.75E+18,4.75E+18,80828,192.168.104.221,17
4.75E+18,4.75E+18,97620,192.168.104.221,17
4.75E+18,4.75E+18,80805,192.168.104.221,17
4.75E+18,4.75E+18,148054,192.168.104.221,17
4.75E+18,4.75E+18,80741,192.168.104.221,17
4.75E+18,4.75E+18,147920,192.168.104.221,17
4.75E+18,4.75E+18,80804,192.168.104.221,17
4.75E+18,4.75E+18,81932,192.168.104.221,17
4.75E+18,4.75E+18,80779,192.168.104.221,17
4.75E+18,4.75E+18,114369,192.168.104.221,17
4.75E+18,4.75E+18,114379,192.168.104.221,17
4.75E+18,4.75E+18,119072,192.168.104.221,17
4.75E+18,4.75E+18,80734,192.168.104.221,17
4.75E+18,4.75E+18,131147,192.168.104.221,17
4.75E+18,4.75E+18,114340,192.168.104.221,17
4.75E+18,4.75E+18,131146,192.168.104.221,17
4.75E+18,4.75E+18,80773,192.168.104.221,17
4.75E+18,4.75E+18,131127,192.168.104.221,17
4.75E+18,4.75E+18,114323,192.168.104.221,17
4.75E+18,4.75E+18,80816,192.168.104.221,17
4.75E+18,4.75E+18,114428,192.168.104.221,17
4.75E+18,4.75E+18,80749,192.168.104.221,17
4.75E+18,4.75E+18,131093,192.168.104.221,17
4.75E+18,4.75E+18,97555,192.168.104.221,17
4.75E+18,4.75E+18,114361,192.168.104.221,17
4.75E+18,4.75E+18,80825,192.168.104.221,17
4.75E+18,4.75E+18,114329,192.168.104.221,17
4.75E+18,4.75E+18,97612,192.168.104.221,17
4.75E+18,4.75E+18,102325,192.168.104.221,17
4.75E+18,4.75E+18,80816,192.168.104.221,17
4.75E+18,4.75E+18,80747,192.168.104.221,17
4.75E+18,4.75E+18,80782,192.168.104.221,17
4.75E+18,4.75E+18,98993,192.168.104.221,17
4.75E+18,4.75E+18,82328,192.168.104.221,17
4.75E+18,4.75E+18,82338,192.168.104.221,17
4.75E+18,4.75E+18,82324,192.168.104.221,17
4.75E+18,4.75E+18,82481,192.168.104.221,17
4.75E+18,4.75E+18,149546,192.168.104.221,17
4.75E+18,4.75E+18,99045,192.168.104.221,17
4.75E+18,4.75E+18,99147,192.168.104.221,17
4.75E+18,4.75E+18,82290,192.168.104.221,17
4.75E+18,4.75E+18,132688,192.168.104.221,17
4.75E+18,4.75E+18,82309,192.168.104.221,17
4.75E+18,4.75E+18,82296,192.168.104.221,17
4.75E+18,4.75E+18,82263,192.168.104.221,17
4.75E+18,4.75E+18,107022,192.168.104.221,17
4.75E+18,4.75E+18,82288,192.168.104.221,17
4.75E+18,4.75E+18,99122,192.168.104.221,17
4.75E+18,4.75E+18,82277,192.168.104.221,17
4.75E+18,4.75E+18,99123,192.168.104.221,17
4.75E+18,4.75E+18,99090,192.168.104.221,17
4.75E+18,4.75E+18,99101,192.168.104.221,17
4.75E+18,4.75E+18,82463,192.168.104.221,17
4.75E+18,4.75E+18,87293,192.168.104.221,17
4.75E+18,4.75E+18,99038,192.168.104.221,17
4.75E+18,4.75E+18,82268,192.168.104.221,17
4.75E+18,4.75E+18,99123,192.168.104.221,17
4.75E+18,4.75E+18,82303,192.168.104.221,17
4.75E+18,4.75E+18,99095,192.168.104.221,17
4.75E+18,4.75E+18,82295,192.168.104.221,17
4.75E+18,4.75E+18,99115,192.168.104.221,17
4.75E+18,4.75E+18,115866,192.168.104.221,17
4.75E+18,4.75E+18,149569,192.168.104.221,17
4.75E+18,4.75E+18,115834,192.168.104.221,17
4.75E+18,4.75E+18,82332,192.168.104.221,17
4.75E+18,4.75E+18,82308,192.168.104.221,17
4.75E+18,4.75E+18,99127,192.168.104.221,17
4.75E+18,4.75E+18,99074,192.168.104.221,17
4.75E+18,4.75E+18,99181,192.168.104.221,17
4.75E+18,4.75E+18,99115,192.168.104.221,17
4.75E+18,4.75E+18,104057,192.168.104.221,17
4.75E+18,4.75E+18,99054,192.168.104.221,17
4.75E+18,4.75E+18,132553,192.168.104.221,17
4.75E+18,4.75E+18,99076,192.168.104.221,17
4.75E+18,4.75E+18,116066,192.168.104.221,17
4.75E+18,4.75E+18,99122,192.168.104.221,17
4.75E+18,4.75E+18,82306,192.168.104.221,17
4.75E+18,4.75E+18,99162,192.168.104.221,17
4.75E+18,4.75E+18,99109,192.168.104.221,17
4.75E+18,4.75E+18,115993,192.168.104.221,17
4.75E+18,4.75E+18,99110,192.168.104.221,17
4.75E+18,4.75E+18,99091,192.168.104.221,17
4.75E+18,4.75E+18,99083,192.168.104.221,17
4.75E+18,4.75E+18,99130,192.168.104.221,17
4.75E+18,4.75E+18,99061,192.168.104.221,17
4.75E+18,4.75E+18,99174,192.168.104.221,17
4.75E+18,4.75E+18,115887,192.168.104.221,17
4.75E+18,4.75E+18,104004,192.168.104.221,17
4.75E+18,4.75E+18,132630,192.168.104.221,17
4.75E+18,4.75E+18,114371,192.168.104.221,17
4.75E+18,4.75E+18,114322,192.168.104.221,17
4.75E+18,4.75E+18,114342,192.168.104.221,17
4.75E+18,4.75E+18,148158,192.168.104.221,17
4.75E+18,4.75E+18,114339,192.168.104.221,17
4.75E+18,4.75E+18,114363,192.168.104.221,17
4.75E+18,4.75E+18,114290,192.168.104.221,17
4.75E+18,4.75E+18,114462,192.168.104.221,17
4.75E+18,4.75E+18,114299,192.168.104.221,17
4.75E+18,4.75E+18,114357,192.168.104.221,17
4.75E+18,4.75E+18,114310,192.168.104.221,17
4.75E+18,4.75E+18,114337,192.168.104.221,17
4.75E+18,4.75E+18,114254,192.168.104.221,17
4.75E+18,4.75E+18,114372,192.168.104.221,17
4.75E+18,4.75E+18,114370,192.168.104.221,17
4.75E+18,4.75E+18,119301,192.168.104.221,17
4.75E+18,4.75E+18,114460,192.168.104.221,17
4.75E+18,4.75E+18,114333,192.168.104.221,17
4.75E+18,4.75E+18,133417,192.168.104.221,17
4.75E+18,4.75E+18,114354,192.168.104.221,17
4.75E+18,4.75E+18,114433,192.168.104.221,17
4.75E+18,4.75E+18,114329,192.168.104.221,17
4.75E+18,4.75E+18,114327,192.168.104.221,17
4.75E+18,4.75E+18,114325,192.168.104.221,17
4.75E+18,4.75E+18,131299,192.168.104.221,17
4.75E+18,4.75E+18,114243,192.168.104.221,17
4.75E+18,4.75E+18,114358,192.168.104.221,17
4.75E+18,4.75E+18,114329,192.168.104.221,17
4.75E+18,4.75E+18,81276,192.168.104.221,17
4.75E+18,4.75E+18,114669,192.168.104.221,17
4.75E+18,4.75E+18,114652,192.168.104.221,17
4.75E+18,4.75E+18,114620,192.168.104.221,17
