SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,161301,192.168.104.221,17
4.75E+18,4.75E+18,157012,192.168.104.221,17
4.75E+18,4.75E+18,172965,192.168.104.221,17
4.75E+18,4.75E+18,156161,192.168.104.221,17
4.75E+18,4.75E+18,157305,192.168.104.221,17
4.75E+18,4.75E+18,156742,192.168.104.221,17
4.75E+18,4.75E+18,173047,192.168.104.221,17
4.75E+18,4.75E+18,156805,192.168.104.221,17
4.75E+18,4.75E+18,157674,192.168.104.221,17
4.75E+18,4.75E+18,156597,192.168.104.221,17
4.75E+18,4.75E+18,156886,192.168.104.221,17
4.75E+18,4.75E+18,156320,192.168.104.221,17
4.75E+18,4.75E+18,173745,192.168.104.221,17
4.75E+18,4.75E+18,156606,192.168.104.221,17
4.75E+18,4.75E+18,156523,192.168.104.221,17
4.75E+18,4.75E+18,161260,192.168.104.221,17
4.75E+18,4.75E+18,156520,192.168.104.221,17
4.75E+18,4.75E+18,156643,192.168.104.221,17
4.75E+18,4.75E+18,157514,192.168.104.221,17
4.75E+18,4.75E+18,157098,192.168.104.221,17
4.75E+18,4.75E+18,156060,192.168.104.221,17
4.75E+18,4.75E+18,156199,192.168.104.221,17
4.75E+18,4.75E+18,173014,192.168.104.221,17
4.75E+18,4.75E+18,224148,192.168.104.221,17
4.75E+18,4.75E+18,155210,192.168.104.221,17
4.75E+18,4.75E+18,173997,192.168.104.221,17
4.75E+18,4.75E+18,156123,192.168.104.221,17
4.75E+18,4.75E+18,157143,192.168.104.221,17
4.75E+18,4.75E+18,156545,192.168.104.221,17
4.75E+18,4.75E+18,173089,192.168.104.221,17
4.75E+18,4.75E+18,156378,192.168.104.221,17
4.75E+18,4.75E+18,157072,192.168.104.221,17
4.75E+18,4.75E+18,190367,192.168.104.221,17
4.75E+18,4.75E+18,156761,192.168.104.221,17
4.75E+18,4.75E+18,156421,192.168.104.221,17
4.75E+18,4.75E+18,156810,192.168.104.221,17
4.75E+18,4.75E+18,224188,192.168.104.221,17
4.75E+18,4.75E+18,156530,192.168.104.221,17
4.75E+18,4.75E+18,173380,192.168.104.221,17
4.75E+18,4.75E+18,156586,192.168.104.221,17
4.75E+18,4.75E+18,174078,192.168.104.221,17
4.75E+18,4.75E+18,156370,192.168.104.221,17
4.75E+18,4.75E+18,156741,192.168.104.221,17
4.75E+18,4.75E+18,165212,192.168.104.221,17
4.75E+18,4.75E+18,173306,192.168.104.221,17
4.75E+18,4.75E+18,173996,192.168.104.221,17
4.75E+18,4.75E+18,173488,192.168.104.221,17
4.75E+18,4.75E+18,156702,192.168.104.221,17
4.75E+18,4.75E+18,156449,192.168.104.221,17
4.75E+18,4.75E+18,157357,192.168.104.221,17
4.75E+18,4.75E+18,162109,192.168.104.221,17
4.75E+18,4.75E+18,139821,192.168.104.221,17
4.75E+18,4.75E+18,156437,192.168.104.221,17
4.75E+18,4.75E+18,157036,192.168.104.221,17
4.75E+18,4.75E+18,156902,192.168.104.221,17
4.75E+18,4.75E+18,156403,192.168.104.221,17
4.75E+18,4.75E+18,156546,192.168.104.221,17
4.75E+18,4.75E+18,156648,192.168.104.221,17
4.75E+18,4.75E+18,151647,192.168.104.221,17
4.75E+18,4.75E+18,221279,192.168.104.221,17
4.75E+18,4.75E+18,157092,192.168.104.221,17
4.75E+18,4.75E+18,156411,192.168.104.221,17
4.75E+18,4.75E+18,156719,192.168.104.221,17
4.75E+18,4.75E+18,156531,192.168.104.221,17
4.75E+18,4.75E+18,139779,192.168.104.221,17
4.75E+18,4.75E+18,157036,192.168.104.221,17
4.75E+18,4.75E+18,156725,192.168.104.221,17
4.75E+18,4.75E+18,161160,192.168.104.221,17
4.75E+18,4.75E+18,156325,192.168.104.221,17
4.75E+18,4.75E+18,156550,192.168.104.221,17
4.75E+18,4.75E+18,156339,192.168.104.221,17
4.75E+18,4.75E+18,156606,192.168.104.221,17
4.75E+18,4.75E+18,155348,192.168.104.221,17
4.75E+18,4.75E+18,157411,192.168.104.221,17
4.75E+18,4.75E+18,223892,192.168.104.221,17
4.75E+18,4.75E+18,157348,192.168.104.221,17
4.75E+18,4.75E+18,157347,192.168.104.221,17
4.75E+18,4.75E+18,172701,192.168.104.221,17
4.75E+18,4.75E+18,157285,192.168.104.221,17
4.75E+18,4.75E+18,140861,192.168.104.221,17
4.75E+18,4.75E+18,148596,192.168.104.221,17
4.75E+18,4.75E+18,162000,192.168.104.221,17
4.75E+18,4.75E+18,156508,192.168.104.221,17
4.75E+18,4.75E+18,157509,192.168.104.221,17
4.75E+18,4.75E+18,157123,192.168.104.221,17
4.75E+18,4.75E+18,157086,192.168.104.221,17
4.75E+18,4.75E+18,157433,192.168.104.221,17
4.75E+18,4.75E+18,157524,192.168.104.221,17
4.75E+18,4.75E+18,156677,192.168.104.221,17
4.75E+18,4.75E+18,156912,192.168.104.221,17
4.75E+18,4.75E+18,224334,192.168.104.221,17
4.75E+18,4.75E+18,156991,192.168.104.221,17
4.75E+18,4.75E+18,157271,192.168.104.221,17
4.75E+18,4.75E+18,156781,192.168.104.221,17
4.75E+18,4.75E+18,156901,192.168.104.221,17
4.75E+18,4.75E+18,138374,192.168.104.221,17
4.75E+18,4.75E+18,156856,192.168.104.221,17
4.75E+18,4.75E+18,123440,192.168.104.221,17
4.75E+18,4.75E+18,162117,192.168.104.221,17
4.75E+18,4.75E+18,174252,192.168.104.221,17
4.75E+18,4.75E+18,157524,192.168.104.221,17
4.75E+18,4.75E+18,157264,192.168.104.221,17
4.75E+18,4.75E+18,156733,192.168.104.221,17
4.75E+18,4.75E+18,207333,192.168.104.221,17
4.75E+18,4.75E+18,156829,192.168.104.221,17
4.75E+18,4.75E+18,225015,192.168.104.221,17
4.75E+18,4.75E+18,151860,192.168.104.221,17
4.75E+18,4.75E+18,156551,192.168.104.221,17
4.75E+18,4.75E+18,173607,192.168.104.221,17
4.75E+18,4.75E+18,156506,192.168.104.221,17
4.75E+18,4.75E+18,173549,192.168.104.221,17
4.75E+18,4.75E+18,156650,192.168.104.221,17
4.75E+18,4.75E+18,156672,192.168.104.221,17
4.75E+18,4.75E+18,173412,192.168.104.221,17
4.75E+18,4.75E+18,156795,192.168.104.221,17
4.75E+18,4.75E+18,157101,192.168.104.221,17
4.75E+18,4.75E+18,156691,192.168.104.221,17
4.75E+18,4.75E+18,157778,192.168.104.221,17
4.75E+18,4.75E+18,156723,192.168.104.221,17
4.75E+18,4.75E+18,173314,192.168.104.221,17
4.75E+18,4.75E+18,207436,192.168.104.221,17
4.75E+18,4.75E+18,207007,192.168.104.221,17
4.75E+18,4.75E+18,156638,192.168.104.221,17
4.75E+18,4.75E+18,156996,192.168.104.221,17
4.75E+18,4.75E+18,157179,192.168.104.221,17
4.75E+18,4.75E+18,156768,192.168.104.221,17
4.75E+18,4.75E+18,140149,192.168.104.221,17
4.75E+18,4.75E+18,178038,192.168.104.221,17
4.75E+18,4.75E+18,135641,192.168.104.221,17
4.75E+18,4.75E+18,156399,192.168.104.221,17
4.75E+18,4.75E+18,155612,192.168.104.221,17
4.75E+18,4.75E+18,156338,192.168.104.221,17
4.75E+18,4.75E+18,139628,192.168.104.221,17
4.75E+18,4.75E+18,154960,192.168.104.221,17
4.75E+18,4.75E+18,164035,192.168.104.221,17
4.75E+18,4.75E+18,173540,192.168.104.221,17
4.75E+18,4.75E+18,153204,192.168.104.221,17
4.75E+18,4.75E+18,156397,192.168.104.221,17
4.75E+18,4.75E+18,157320,192.168.104.221,17
4.75E+18,4.75E+18,156581,192.168.104.221,17
4.75E+18,4.75E+18,140747,192.168.104.221,17
4.75E+18,4.75E+18,156484,192.168.104.221,17
4.75E+18,4.75E+18,207740,192.168.104.221,17
4.75E+18,4.75E+18,156615,192.168.104.221,17
4.75E+18,4.75E+18,157075,192.168.104.221,17
4.75E+18,4.75E+18,156440,192.168.104.221,17
4.75E+18,4.75E+18,157322,192.168.104.221,17
4.75E+18,4.75E+18,156731,192.168.104.221,17
4.75E+18,4.75E+18,157597,192.168.104.221,17
4.75E+18,4.75E+18,156303,192.168.104.221,17
4.75E+18,4.75E+18,156489,192.168.104.221,17
4.75E+18,4.75E+18,156655,192.168.104.221,17
4.75E+18,4.75E+18,157043,192.168.104.221,17
4.75E+18,4.75E+18,156639,192.168.104.221,17
4.75E+18,4.75E+18,157499,192.168.104.221,17
4.75E+18,4.75E+18,156698,192.168.104.221,17
4.75E+18,4.75E+18,156379,192.168.104.221,17
4.75E+18,4.75E+18,156689,192.168.104.221,17
4.75E+18,4.75E+18,140326,192.168.104.221,17
4.75E+18,4.75E+18,156669,192.168.104.221,17
4.75E+18,4.75E+18,156694,192.168.104.221,17
4.75E+18,4.75E+18,160977,192.168.104.221,17
4.75E+18,4.75E+18,174117,192.168.104.221,17
4.75E+18,4.75E+18,156705,192.168.104.221,17
4.75E+18,4.75E+18,190149,192.168.104.221,17
4.75E+18,4.75E+18,156689,192.168.104.221,17
4.75E+18,4.75E+18,190193,192.168.104.221,17
4.75E+18,4.75E+18,172403,192.168.104.221,17
4.75E+18,4.75E+18,154592,192.168.104.221,17
4.75E+18,4.75E+18,173953,192.168.104.221,17
4.75E+18,4.75E+18,224160,192.168.104.221,17
4.75E+18,4.75E+18,167400,192.168.104.221,17
4.75E+18,4.75E+18,122976,192.168.104.221,17
4.75E+18,4.75E+18,139380,192.168.104.221,17
4.75E+18,4.75E+18,156380,192.168.104.221,17
4.75E+18,4.75E+18,157433,192.168.104.221,17
4.75E+18,4.75E+18,173895,192.168.104.221,17
4.75E+18,4.75E+18,177976,192.168.104.221,17
4.75E+18,4.75E+18,156627,192.168.104.221,17
4.75E+18,4.75E+18,173395,192.168.104.221,17
4.75E+18,4.75E+18,138581,192.168.104.221,17
4.75E+18,4.75E+18,156552,192.168.104.221,17
4.75E+18,4.75E+18,155046,192.168.104.221,17
4.75E+18,4.75E+18,156450,192.168.104.221,17
4.75E+18,4.75E+18,156612,192.168.104.221,17
4.75E+18,4.75E+18,157363,192.168.104.221,17
4.75E+18,4.75E+18,224219,192.168.104.221,17
4.75E+18,4.75E+18,153896,192.168.104.221,17
4.75E+18,4.75E+18,173343,192.168.104.221,17
4.75E+18,4.75E+18,154572,192.168.104.221,17
4.75E+18,4.75E+18,173684,192.168.104.221,17
4.75E+18,4.75E+18,156848,192.168.104.221,17
4.75E+18,4.75E+18,173207,192.168.104.221,17
4.75E+18,4.75E+18,158434,192.168.104.221,17
4.75E+18,4.75E+18,173097,192.168.104.221,17
4.75E+18,4.75E+18,154918,192.168.104.221,17
4.75E+18,4.75E+18,157150,192.168.104.221,17
4.75E+18,4.75E+18,156785,192.168.104.221,17
4.75E+18,4.75E+18,156692,192.168.104.221,17
4.75E+18,4.75E+18,156766,192.168.104.221,17
4.75E+18,4.75E+18,173310,192.168.104.221,17
4.75E+18,4.75E+18,240566,192.168.104.221,17
4.75E+18,4.75E+18,158975,192.168.104.221,17
4.75E+18,4.75E+18,158140,192.168.104.221,17
4.75E+18,4.75E+18,158792,192.168.104.221,17
4.75E+18,4.75E+18,158907,192.168.104.221,17
4.75E+18,4.75E+18,158044,192.168.104.221,17
4.75E+18,4.75E+18,158238,192.168.104.221,17
4.75E+18,4.75E+18,158140,192.168.104.221,17
4.75E+18,4.75E+18,162709,192.168.104.221,17
4.75E+18,4.75E+18,158157,192.168.104.221,17
4.75E+18,4.75E+18,158850,192.168.104.221,17
4.75E+18,4.75E+18,158071,192.168.104.221,17
4.75E+18,4.75E+18,158103,192.168.104.221,17
4.75E+18,4.75E+18,158623,192.168.104.221,17
4.75E+18,4.75E+18,157473,192.168.104.221,17
4.75E+18,4.75E+18,225791,192.168.104.221,17
4.75E+18,4.75E+18,158460,192.168.104.221,17
4.75E+18,4.75E+18,157632,192.168.104.221,17
4.75E+18,4.75E+18,157419,192.168.104.221,17
4.75E+18,4.75E+18,159131,192.168.104.221,17
4.75E+18,4.75E+18,153776,192.168.104.221,17
4.75E+18,4.75E+18,218347,192.168.104.221,17
4.75E+18,4.75E+18,158820,192.168.104.221,17
4.75E+18,4.75E+18,166431,192.168.104.221,17
4.75E+18,4.75E+18,158580,192.168.104.221,17
4.75E+18,4.75E+18,158267,192.168.104.221,17
4.75E+18,4.75E+18,155152,192.168.104.221,17
4.75E+18,4.75E+18,158254,192.168.104.221,17
4.75E+18,4.75E+18,157305,192.168.104.221,17
4.75E+18,4.75E+18,156755,192.168.104.221,17
4.75E+18,4.75E+18,158027,192.168.104.221,17
4.75E+18,4.75E+18,158879,192.168.104.221,17
4.75E+18,4.75E+18,158375,192.168.104.221,17
4.75E+18,4.75E+18,174830,192.168.104.221,17
4.75E+18,4.75E+18,158233,192.168.104.221,17
4.75E+18,4.75E+18,225440,192.168.104.221,17
4.75E+18,4.75E+18,158286,192.168.104.221,17
4.75E+18,4.75E+18,158172,192.168.104.221,17
4.75E+18,4.75E+18,157866,192.168.104.221,17
4.75E+18,4.75E+18,158481,192.168.104.221,17
4.75E+18,4.75E+18,158046,192.168.104.221,17
4.75E+18,4.75E+18,162849,192.168.104.221,17
4.75E+18,4.75E+18,158167,192.168.104.221,17
4.75E+18,4.75E+18,158209,192.168.104.221,17
4.75E+18,4.75E+18,158143,192.168.104.221,17
4.75E+18,4.75E+18,158893,192.168.104.221,17
4.75E+18,4.75E+18,158344,192.168.104.221,17
4.75E+18,4.75E+18,155382,192.168.104.221,17
4.75E+18,4.75E+18,174813,192.168.104.221,17
4.75E+18,4.75E+18,159222,192.168.104.221,17
4.75E+18,4.75E+18,225711,192.168.104.221,17
4.75E+18,4.75E+18,159319,192.168.104.221,17
4.75E+18,4.75E+18,158170,192.168.104.221,17
4.75E+18,4.75E+18,158251,192.168.104.221,17
4.75E+18,4.75E+18,158587,192.168.104.221,17
4.75E+18,4.75E+18,158673,192.168.104.221,17
4.75E+18,4.75E+18,158171,192.168.104.221,17
4.75E+18,4.75E+18,162041,192.168.104.221,17
4.75E+18,4.75E+18,158290,192.168.104.221,17
4.75E+18,4.75E+18,158333,192.168.104.221,17
4.75E+18,4.75E+18,158103,192.168.104.221,17
4.75E+18,4.75E+18,157953,192.168.104.221,17
4.75E+18,4.75E+18,158214,192.168.104.221,17
4.75E+18,4.75E+18,158472,192.168.104.221,17
4.75E+18,4.75E+18,225682,192.168.104.221,17
4.75E+18,4.75E+18,158699,192.168.104.221,17
4.75E+18,4.75E+18,158742,192.168.104.221,17
4.75E+18,4.75E+18,158420,192.168.104.221,17
4.75E+18,4.75E+18,157933,192.168.104.221,17
4.75E+18,4.75E+18,158145,192.168.104.221,17
4.75E+18,4.75E+18,163468,192.168.104.221,17
4.75E+18,4.75E+18,158801,192.168.104.221,17
4.75E+18,4.75E+18,158675,192.168.104.221,17
4.75E+18,4.75E+18,158683,192.168.104.221,17
4.75E+18,4.75E+18,158094,192.168.104.221,17
4.75E+18,4.75E+18,158340,192.168.104.221,17
4.75E+18,4.75E+18,158193,192.168.104.221,17
4.75E+18,4.75E+18,226153,192.168.104.221,17
4.75E+18,4.75E+18,158456,192.168.104.221,17
4.75E+18,4.75E+18,158333,192.168.104.221,17
4.75E+18,4.75E+18,158453,192.168.104.221,17
4.75E+18,4.75E+18,163253,192.168.104.221,17
4.75E+18,4.75E+18,158266,192.168.104.221,17
4.75E+18,4.75E+18,158439,192.168.104.221,17
4.75E+18,4.75E+18,158925,192.168.104.221,17
4.75E+18,4.75E+18,159068,192.168.104.221,17
4.75E+18,4.75E+18,174993,192.168.104.221,17
4.75E+18,4.75E+18,158699,192.168.104.221,17
4.75E+18,4.75E+18,225441,192.168.104.221,17
4.75E+18,4.75E+18,158636,192.168.104.221,17
4.75E+18,4.75E+18,158273,192.168.104.221,17
4.75E+18,4.75E+18,158797,192.168.104.221,17
4.75E+18,4.75E+18,158514,192.168.104.221,17
4.75E+18,4.75E+18,158984,192.168.104.221,17
4.75E+18,4.75E+18,158378,192.168.104.221,17
4.75E+18,4.75E+18,163517,192.168.104.221,17
4.75E+18,4.75E+18,159194,192.168.104.221,17
4.75E+18,4.75E+18,157858,192.168.104.221,17
4.75E+18,4.75E+18,158071,192.168.104.221,17
4.75E+18,4.75E+18,158208,192.168.104.221,17
4.75E+18,4.75E+18,158079,192.168.104.221,17
4.75E+18,4.75E+18,158518,192.168.104.221,17
4.75E+18,4.75E+18,166241,192.168.104.221,17
4.75E+18,4.75E+18,158237,192.168.104.221,17
4.75E+18,4.75E+18,157863,192.168.104.221,17
4.75E+18,4.75E+18,158338,192.168.104.221,17
4.75E+18,4.75E+18,158127,192.168.104.221,17
4.75E+18,4.75E+18,158479,192.168.104.221,17
4.75E+18,4.75E+18,158459,192.168.104.221,17
4.75E+18,4.75E+18,157177,192.168.104.221,17
4.75E+18,4.75E+18,158578,192.168.104.221,17
4.75E+18,4.75E+18,225445,192.168.104.221,17
4.75E+18,4.75E+18,158545,192.168.104.221,17
4.75E+18,4.75E+18,158400,192.168.104.221,17
4.75E+18,4.75E+18,153415,192.168.104.221,17
4.75E+18,4.75E+18,158324,192.168.104.221,17
4.75E+18,4.75E+18,158156,192.168.104.221,17
4.75E+18,4.75E+18,158164,192.168.104.221,17
4.75E+18,4.75E+18,158201,192.168.104.221,17
4.75E+18,4.75E+18,156625,192.168.104.221,17
4.75E+18,4.75E+18,158210,192.168.104.221,17
4.75E+18,4.75E+18,157858,192.168.104.221,17
4.75E+18,4.75E+18,158564,192.168.104.221,17
4.75E+18,4.75E+18,158192,192.168.104.221,17
4.75E+18,4.75E+18,158214,192.168.104.221,17
4.75E+18,4.75E+18,156447,192.168.104.221,17
4.75E+18,4.75E+18,158821,192.168.104.221,17
4.75E+18,4.75E+18,158124,192.168.104.221,17
4.75E+18,4.75E+18,158306,192.168.104.221,17
4.75E+18,4.75E+18,163129,192.168.104.221,17
4.75E+18,4.75E+18,158443,192.168.104.221,17
4.75E+18,4.75E+18,158567,192.168.104.221,17
4.75E+18,4.75E+18,158207,192.168.104.221,17
4.75E+18,4.75E+18,158499,192.168.104.221,17
4.75E+18,4.75E+18,158351,192.168.104.221,17
4.75E+18,4.75E+18,158611,192.168.104.221,17
4.75E+18,4.75E+18,158601,192.168.104.221,17
4.75E+18,4.75E+18,158765,192.168.104.221,17
4.75E+18,4.75E+18,158648,192.168.104.221,17
4.75E+18,4.75E+18,158313,192.168.104.221,17
4.75E+18,4.75E+18,158055,192.168.104.221,17
4.75E+18,4.75E+18,163296,192.168.104.221,17
4.75E+18,4.75E+18,158574,192.168.104.221,17
4.75E+18,4.75E+18,158190,192.168.104.221,17
4.75E+18,4.75E+18,158898,192.168.104.221,17
4.75E+18,4.75E+18,158204,192.168.104.221,17
4.75E+18,4.75E+18,157015,192.168.104.221,17
4.75E+18,4.75E+18,158447,192.168.104.221,17
4.75E+18,4.75E+18,225600,192.168.104.221,17
4.75E+18,4.75E+18,157989,192.168.104.221,17
4.75E+18,4.75E+18,157865,192.168.104.221,17
4.75E+18,4.75E+18,159358,192.168.104.221,17
4.75E+18,4.75E+18,158157,192.168.104.221,17
4.75E+18,4.75E+18,158051,192.168.104.221,17
4.75E+18,4.75E+18,163031,192.168.104.221,17
4.75E+18,4.75E+18,157701,192.168.104.221,17
4.75E+18,4.75E+18,156491,192.168.104.221,17
4.75E+18,4.75E+18,156035,192.168.104.221,17
4.75E+18,4.75E+18,156616,192.168.104.221,17
4.75E+18,4.75E+18,156330,192.168.104.221,17
4.75E+18,4.75E+18,156954,192.168.104.221,17
4.75E+18,4.75E+18,156413,192.168.104.221,17
4.75E+18,4.75E+18,222945,192.168.104.221,17
4.75E+18,4.75E+18,156688,192.168.104.221,17
4.75E+18,4.75E+18,156125,192.168.104.221,17
4.75E+18,4.75E+18,156910,192.168.104.221,17
4.75E+18,4.75E+18,156559,192.168.104.221,17
4.75E+18,4.75E+18,140075,192.168.104.221,17
4.75E+18,4.75E+18,156563,192.168.104.221,17
4.75E+18,4.75E+18,161350,192.168.104.221,17
4.75E+18,4.75E+18,156440,192.168.104.221,17
4.75E+18,4.75E+18,156156,192.168.104.221,17
4.75E+18,4.75E+18,157038,192.168.104.221,17
4.75E+18,4.75E+18,172942,192.168.104.221,17
4.75E+18,4.75E+18,173200,192.168.104.221,17
4.75E+18,4.75E+18,156349,192.168.104.221,17
4.75E+18,4.75E+18,190207,192.168.104.221,17
4.75E+18,4.75E+18,156694,192.168.104.221,17
4.75E+18,4.75E+18,157230,192.168.104.221,17
4.75E+18,4.75E+18,155256,192.168.104.221,17
4.75E+18,4.75E+18,157129,192.168.104.221,17
4.75E+18,4.75E+18,173417,192.168.104.221,17
4.75E+18,4.75E+18,164322,192.168.104.221,17
4.75E+18,4.75E+18,156455,192.168.104.221,17
4.75E+18,4.75E+18,156485,192.168.104.221,17
4.75E+18,4.75E+18,156724,192.168.104.221,17
4.75E+18,4.75E+18,123828,192.168.104.221,17
4.75E+18,4.75E+18,153742,192.168.104.221,17
4.75E+18,4.75E+18,173087,192.168.104.221,17
4.75E+18,4.75E+18,161371,192.168.104.221,17
4.75E+18,4.75E+18,140166,192.168.104.221,17
4.75E+18,4.75E+18,156237,192.168.104.221,17
4.75E+18,4.75E+18,139528,192.168.104.221,17
4.75E+18,4.75E+18,156930,192.168.104.221,17
4.75E+18,4.75E+18,172996,192.168.104.221,17
4.75E+18,4.75E+18,157073,192.168.104.221,17
4.75E+18,4.75E+18,156384,192.168.104.221,17
4.75E+18,4.75E+18,223805,192.168.104.221,17
4.75E+18,4.75E+18,156828,192.168.104.221,17
4.75E+18,4.75E+18,156923,192.168.104.221,17
4.75E+18,4.75E+18,156315,192.168.104.221,17
4.75E+18,4.75E+18,156350,192.168.104.221,17
4.75E+18,4.75E+18,156441,192.168.104.221,17
4.75E+18,4.75E+18,160879,192.168.104.221,17
4.75E+18,4.75E+18,156894,192.168.104.221,17
4.75E+18,4.75E+18,156726,192.168.104.221,17
4.75E+18,4.75E+18,156617,192.168.104.221,17
4.75E+18,4.75E+18,156411,192.168.104.221,17
4.75E+18,4.75E+18,156351,192.168.104.221,17
4.75E+18,4.75E+18,156311,192.168.104.221,17
4.75E+18,4.75E+18,223583,192.168.104.221,17
4.75E+18,4.75E+18,156050,192.168.104.221,17
4.75E+18,4.75E+18,156639,192.168.104.221,17
4.75E+18,4.75E+18,156623,192.168.104.221,17
4.75E+18,4.75E+18,156426,192.168.104.221,17
4.75E+18,4.75E+18,156357,192.168.104.221,17
4.75E+18,4.75E+18,139708,192.168.104.221,17
4.75E+18,4.75E+18,156149,192.168.104.221,17
4.75E+18,4.75E+18,161203,192.168.104.221,17
4.75E+18,4.75E+18,156727,192.168.104.221,17
4.75E+18,4.75E+18,156619,192.168.104.221,17
4.75E+18,4.75E+18,156756,192.168.104.221,17
4.75E+18,4.75E+18,156578,192.168.104.221,17
4.75E+18,4.75E+18,156369,192.168.104.221,17
4.75E+18,4.75E+18,224451,192.168.104.221,17
4.75E+18,4.75E+18,156484,192.168.104.221,17
4.75E+18,4.75E+18,151378,192.168.104.221,17
4.75E+18,4.75E+18,156579,192.168.104.221,17
4.75E+18,4.75E+18,156100,192.168.104.221,17
4.75E+18,4.75E+18,156558,192.168.104.221,17
4.75E+18,4.75E+18,156720,192.168.104.221,17
4.75E+18,4.75E+18,156486,192.168.104.221,17
4.75E+18,4.75E+18,156610,192.168.104.221,17
4.75E+18,4.75E+18,156458,192.168.104.221,17
4.75E+18,4.75E+18,139887,192.168.104.221,17
4.75E+18,4.75E+18,223786,192.168.104.221,17
4.75E+18,4.75E+18,153660,192.168.104.221,17
4.75E+18,4.75E+18,157034,192.168.104.221,17
4.75E+18,4.75E+18,156005,192.168.104.221,17
4.75E+18,4.75E+18,156055,192.168.104.221,17
4.75E+18,4.75E+18,155720,192.168.104.221,17
4.75E+18,4.75E+18,157423,192.168.104.221,17
4.75E+18,4.75E+18,156722,192.168.104.221,17
4.75E+18,4.75E+18,156912,192.168.104.221,17
4.75E+18,4.75E+18,156339,192.168.104.221,17
4.75E+18,4.75E+18,139493,192.168.104.221,17
4.75E+18,4.75E+18,156400,192.168.104.221,17
4.75E+18,4.75E+18,155639,192.168.104.221,17
4.75E+18,4.75E+18,224107,192.168.104.221,17
4.75E+18,4.75E+18,156555,192.168.104.221,17
4.75E+18,4.75E+18,156533,192.168.104.221,17
4.75E+18,4.75E+18,155861,192.168.104.221,17
4.75E+18,4.75E+18,157337,192.168.104.221,17
4.75E+18,4.75E+18,156791,192.168.104.221,17
4.75E+18,4.75E+18,153560,192.168.104.221,17
4.75E+18,4.75E+18,128024,192.168.104.221,17
4.75E+18,4.75E+18,156415,192.168.104.221,17
4.75E+18,4.75E+18,156571,192.168.104.221,17
4.75E+18,4.75E+18,156798,192.168.104.221,17
4.75E+18,4.75E+18,156537,192.168.104.221,17
4.75E+18,4.75E+18,156401,192.168.104.221,17
4.75E+18,4.75E+18,156271,192.168.104.221,17
4.75E+18,4.75E+18,164601,192.168.104.221,17
4.75E+18,4.75E+18,156640,192.168.104.221,17
4.75E+18,4.75E+18,156918,192.168.104.221,17
4.75E+18,4.75E+18,156216,192.168.104.221,17
4.75E+18,4.75E+18,156444,192.168.104.221,17
4.75E+18,4.75E+18,157113,192.168.104.221,17
4.75E+18,4.75E+18,156389,192.168.104.221,17
4.75E+18,4.75E+18,224145,192.168.104.221,17
4.75E+18,4.75E+18,156258,192.168.104.221,17
4.75E+18,4.75E+18,157416,192.168.104.221,17
4.75E+18,4.75E+18,138590,192.168.104.221,17
4.75E+18,4.75E+18,156871,192.168.104.221,17
4.75E+18,4.75E+18,156250,192.168.104.221,17
4.75E+18,4.75E+18,156604,192.168.104.221,17
4.75E+18,4.75E+18,155556,192.168.104.221,17
4.75E+18,4.75E+18,156248,192.168.104.221,17
4.75E+18,4.75E+18,149525,192.168.104.221,17
4.75E+18,4.75E+18,156417,192.168.104.221,17
4.75E+18,4.75E+18,156833,192.168.104.221,17
4.75E+18,4.75E+18,156486,192.168.104.221,17
4.75E+18,4.75E+18,155981,192.168.104.221,17
4.75E+18,4.75E+18,156082,192.168.104.221,17
4.75E+18,4.75E+18,156643,192.168.104.221,17
4.75E+18,4.75E+18,156742,192.168.104.221,17
4.75E+18,4.75E+18,156938,192.168.104.221,17
4.75E+18,4.75E+18,157779,192.168.104.221,17
4.75E+18,4.75E+18,156802,192.168.104.221,17
4.75E+18,4.75E+18,156409,192.168.104.221,17
4.75E+18,4.75E+18,156015,192.168.104.221,17
4.75E+18,4.75E+18,223732,192.168.104.221,17
4.75E+18,4.75E+18,123385,192.168.104.221,17
4.75E+18,4.75E+18,124099,192.168.104.221,17
4.75E+18,4.75E+18,190130,192.168.104.221,17
4.75E+18,4.75E+18,157048,192.168.104.221,17
4.75E+18,4.75E+18,156714,192.168.104.221,17
4.75E+18,4.75E+18,156226,192.168.104.221,17
4.75E+18,4.75E+18,156027,192.168.104.221,17
4.75E+18,4.75E+18,160771,192.168.104.221,17
4.75E+18,4.75E+18,156934,192.168.104.221,17
4.75E+18,4.75E+18,156488,192.168.104.221,17
4.75E+18,4.75E+18,156588,192.168.104.221,17
4.75E+18,4.75E+18,157420,192.168.104.221,17
4.75E+18,4.75E+18,157168,192.168.104.221,17
