SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,114465,192.168.104.221,17
4.7451E+18,4.7451E+18,80886,192.168.104.221,17
4.7451E+18,4.7451E+18,80923,192.168.104.221,17
4.7451E+18,4.7451E+18,131404,192.168.104.221,17
4.7451E+18,4.7451E+18,97621,192.168.104.221,17
4.7451E+18,4.7451E+18,80888,192.168.104.221,17
4.7451E+18,4.7451E+18,80923,192.168.104.221,17
4.7451E+18,4.7451E+18,148033,192.168.104.221,17
4.7451E+18,4.7451E+18,80919,192.168.104.221,17
4.7451E+18,4.7451E+18,80907,192.168.104.221,17
4.7451E+18,4.7451E+18,80922,192.168.104.221,17
4.7451E+18,4.7451E+18,89289,192.168.104.221,17
4.7451E+18,4.7451E+18,114403,192.168.104.221,17
4.7451E+18,4.7451E+18,80925,192.168.104.221,17
4.7451E+18,4.7451E+18,80905,192.168.104.221,17
4.7451E+18,4.7451E+18,80896,192.168.104.221,17
4.7451E+18,4.7451E+18,80913,192.168.104.221,17
4.7451E+18,4.7451E+18,80923,192.168.104.221,17
4.7451E+18,4.7451E+18,114444,192.168.104.221,17
4.7451E+18,4.7451E+18,80875,192.168.104.221,17
4.7451E+18,4.7451E+18,114606,192.168.104.221,17
4.7451E+18,4.7451E+18,80950,192.168.104.221,17
4.7451E+18,4.7451E+18,80867,192.168.104.221,17
4.7451E+18,4.7451E+18,97629,192.168.104.221,17
4.7451E+18,4.7451E+18,114473,192.168.104.221,17
4.7451E+18,4.7451E+18,80923,192.168.104.221,17
4.7451E+18,4.7451E+18,97697,192.168.104.221,17
4.7451E+18,4.7451E+18,97693,192.168.104.221,17
4.7451E+18,4.7451E+18,85592,192.168.104.221,17
4.7451E+18,4.7451E+18,80893,192.168.104.221,17
4.7451E+18,4.7451E+18,80895,192.168.104.221,17
4.7451E+18,4.7451E+18,80926,192.168.104.221,17
4.7451E+18,4.7451E+18,80918,192.168.104.221,17
4.7451E+18,4.7451E+18,97651,192.168.104.221,17
4.7451E+18,4.7451E+18,80930,192.168.104.221,17
4.7451E+18,4.7451E+18,80877,192.168.104.221,17
4.7451E+18,4.7451E+18,80846,192.168.104.221,17
4.7451E+18,4.7451E+18,181705,192.168.104.221,17
4.7451E+18,4.7451E+18,97620,192.168.104.221,17
4.7451E+18,4.7451E+18,80915,192.168.104.221,17
4.7451E+18,4.7451E+18,114474,192.168.104.221,17
4.7451E+18,4.7451E+18,80864,192.168.104.221,17
4.7451E+18,4.7451E+18,80903,192.168.104.221,17
4.7451E+18,4.7451E+18,114486,192.168.104.221,17
4.7451E+18,4.7451E+18,97623,192.168.104.221,17
4.7451E+18,4.7451E+18,119133,192.168.104.221,17
4.7451E+18,4.7451E+18,80852,192.168.104.221,17
4.7451E+18,4.7451E+18,97702,192.168.104.221,17
4.7451E+18,4.7451E+18,80885,192.168.104.221,17
4.7451E+18,4.7451E+18,80870,192.168.104.221,17
4.7451E+18,4.7451E+18,80867,192.168.104.221,17
4.7451E+18,4.7451E+18,114488,192.168.104.221,17
4.7451E+18,4.7451E+18,97655,192.168.104.221,17
4.7451E+18,4.7451E+18,80898,192.168.104.221,17
4.7451E+18,4.7451E+18,131344,192.168.104.221,17
4.7451E+18,4.7451E+18,80926,192.168.104.221,17
4.7451E+18,4.7451E+18,97638,192.168.104.221,17
4.7451E+18,4.7451E+18,80872,192.168.104.221,17
4.7451E+18,4.7451E+18,114399,192.168.104.221,17
4.7451E+18,4.7451E+18,114420,192.168.104.221,17
4.7451E+18,4.7451E+18,80900,192.168.104.221,17
4.7451E+18,4.7451E+18,80871,192.168.104.221,17
4.7451E+18,4.7451E+18,102380,192.168.104.221,17
4.7451E+18,4.7451E+18,80851,192.168.104.221,17
4.7451E+18,4.7451E+18,80917,192.168.104.221,17
4.7451E+18,4.7451E+18,80878,192.168.104.221,17
4.7451E+18,4.7451E+18,80849,192.168.104.221,17
4.7451E+18,4.7451E+18,80892,192.168.104.221,17
4.7451E+18,4.7451E+18,80931,192.168.104.221,17
4.7451E+18,4.7451E+18,80845,192.168.104.221,17
4.7451E+18,4.7451E+18,80883,192.168.104.221,17
4.7451E+18,4.7451E+18,148121,192.168.104.221,17
4.7451E+18,4.7451E+18,97655,192.168.104.221,17
4.7451E+18,4.7451E+18,114429,192.168.104.221,17
4.7451E+18,4.7451E+18,114407,192.168.104.221,17
4.7451E+18,4.7451E+18,114419,192.168.104.221,17
4.7451E+18,4.7451E+18,97638,192.168.104.221,17
4.7451E+18,4.7451E+18,80903,192.168.104.221,17
4.7451E+18,4.7451E+18,80899,192.168.104.221,17
4.7451E+18,4.7451E+18,121955,192.168.104.221,17
4.7451E+18,4.7451E+18,131185,192.168.104.221,17
4.7451E+18,4.7451E+18,80915,192.168.104.221,17
4.7451E+18,4.7451E+18,114402,192.168.104.221,17
4.7451E+18,4.7451E+18,97644,192.168.104.221,17
4.7451E+18,4.7451E+18,80896,192.168.104.221,17
4.7451E+18,4.7451E+18,80912,192.168.104.221,17
4.7451E+18,4.7451E+18,97664,192.168.104.221,17
4.7451E+18,4.7451E+18,85677,192.168.104.221,17
4.7451E+18,4.7451E+18,114465,192.168.104.221,17
4.7451E+18,4.7451E+18,97678,192.168.104.221,17
4.7451E+18,4.7451E+18,114437,192.168.104.221,17
4.7451E+18,4.7451E+18,97577,192.168.104.221,17
4.7451E+18,4.7451E+18,80919,192.168.104.221,17
4.7451E+18,4.7451E+18,97645,192.168.104.221,17
4.7451E+18,4.7451E+18,147950,192.168.104.221,17
4.7451E+18,4.7451E+18,131212,192.168.104.221,17
4.7451E+18,4.7451E+18,114552,192.168.104.221,17
4.7451E+18,4.7451E+18,114439,192.168.104.221,17
4.7451E+18,4.7451E+18,114444,192.168.104.221,17
4.7451E+18,4.7451E+18,97593,192.168.104.221,17
4.7451E+18,4.7451E+18,80851,192.168.104.221,17
4.7451E+18,4.7451E+18,80867,192.168.104.221,17
4.7451E+18,4.7451E+18,80880,192.168.104.221,17
4.7451E+18,4.7451E+18,80826,192.168.104.221,17
4.7451E+18,4.7451E+18,85617,192.168.104.221,17
4.7451E+18,4.7451E+18,97584,192.168.104.221,17
4.7451E+18,4.7451E+18,131230,192.168.104.221,17
4.7451E+18,4.7451E+18,97602,192.168.104.221,17
4.7451E+18,4.7451E+18,80840,192.168.104.221,17
4.7451E+18,4.7451E+18,114382,192.168.104.221,17
4.7451E+18,4.7451E+18,80857,192.168.104.221,17
4.7451E+18,4.7451E+18,97669,192.168.104.221,17
4.7451E+18,4.7451E+18,80834,192.168.104.221,17
4.7451E+18,4.7451E+18,114584,192.168.104.221,17
4.7451E+18,4.7451E+18,97575,192.168.104.221,17
4.7451E+18,4.7451E+18,80836,192.168.104.221,17
4.7451E+18,4.7451E+18,114382,192.168.104.221,17
4.7451E+18,4.7451E+18,97559,192.168.104.221,17
4.7451E+18,4.7451E+18,80841,192.168.104.221,17
4.7451E+18,4.7451E+18,80824,192.168.104.221,17
4.7451E+18,4.7451E+18,80888,192.168.104.221,17
4.7451E+18,4.7451E+18,85689,192.168.104.221,17
4.7451E+18,4.7451E+18,97694,192.168.104.221,17
4.7451E+18,4.7451E+18,114405,192.168.104.221,17
4.7451E+18,4.7451E+18,147973,192.168.104.221,17
4.7451E+18,4.7451E+18,131157,192.168.104.221,17
4.7451E+18,4.7451E+18,114388,192.168.104.221,17
4.7451E+18,4.7451E+18,114406,192.168.104.221,17
4.7451E+18,4.7451E+18,114448,192.168.104.221,17
4.7451E+18,4.7451E+18,131128,192.168.104.221,17
4.7451E+18,4.7451E+18,215270,192.168.104.221,17
4.7451E+18,4.7451E+18,131118,192.168.104.221,17
4.7451E+18,4.7451E+18,114390,192.168.104.221,17
4.7451E+18,4.7451E+18,80845,192.168.104.221,17
4.7451E+18,4.7451E+18,147925,192.168.104.221,17
4.7451E+18,4.7451E+18,131154,192.168.104.221,17
4.7451E+18,4.7451E+18,114374,192.168.104.221,17
4.7451E+18,4.7451E+18,131206,192.168.104.221,17
4.7451E+18,4.7451E+18,85567,192.168.104.221,17
4.7451E+18,4.7451E+18,80844,192.168.104.221,17
4.7451E+18,4.7451E+18,80851,192.168.104.221,17
4.7451E+18,4.7451E+18,80820,192.168.104.221,17
4.7451E+18,4.7451E+18,80823,192.168.104.221,17
4.7451E+18,4.7451E+18,80841,192.168.104.221,17
4.7451E+18,4.7451E+18,97595,192.168.104.221,17
4.7451E+18,4.7451E+18,80884,192.168.104.221,17
4.7451E+18,4.7451E+18,80837,192.168.104.221,17
4.7451E+18,4.7451E+18,114646,192.168.104.221,17
4.7451E+18,4.7451E+18,80871,192.168.104.221,17
4.7451E+18,4.7451E+18,114398,192.168.104.221,17
4.7451E+18,4.7451E+18,80863,192.168.104.221,17
4.7451E+18,4.7451E+18,80827,192.168.104.221,17
4.7451E+18,4.7451E+18,97597,192.168.104.221,17
4.7451E+18,4.7451E+18,80847,192.168.104.221,17
4.7451E+18,4.7451E+18,80876,192.168.104.221,17
4.7451E+18,4.7451E+18,85575,192.168.104.221,17
4.7451E+18,4.7451E+18,80873,192.168.104.221,17
4.7451E+18,4.7451E+18,114418,192.168.104.221,17
4.7451E+18,4.7451E+18,114379,192.168.104.221,17
4.7451E+18,4.7451E+18,80832,192.168.104.221,17
4.7451E+18,4.7451E+18,147927,192.168.104.221,17
4.7451E+18,4.7451E+18,80891,192.168.104.221,17
4.7451E+18,4.7451E+18,80873,192.168.104.221,17
4.7451E+18,4.7451E+18,97605,192.168.104.221,17
4.7451E+18,4.7451E+18,114524,192.168.104.221,17
4.7451E+18,4.7451E+18,114388,192.168.104.221,17
4.7451E+18,4.7451E+18,80809,192.168.104.221,17
4.7451E+18,4.7451E+18,97643,192.168.104.221,17
4.7451E+18,4.7451E+18,131143,192.168.104.221,17
4.7451E+18,4.7451E+18,114376,192.168.104.221,17
4.7451E+18,4.7451E+18,80874,192.168.104.221,17
4.7451E+18,4.7451E+18,80886,192.168.104.221,17
4.7451E+18,4.7451E+18,102315,192.168.104.221,17
4.7451E+18,4.7451E+18,80845,192.168.104.221,17
4.7451E+18,4.7451E+18,114421,192.168.104.221,17
4.7451E+18,4.7451E+18,80785,192.168.104.221,17
4.7451E+18,4.7451E+18,80868,192.168.104.221,17
4.7451E+18,4.7451E+18,114383,192.168.104.221,17
4.7451E+18,4.7451E+18,80934,192.168.104.221,17
4.7451E+18,4.7451E+18,97656,192.168.104.221,17
4.7451E+18,4.7451E+18,88433,192.168.104.221,17
4.7451E+18,4.7451E+18,97589,192.168.104.221,17
4.7451E+18,4.7451E+18,80811,192.168.104.221,17
4.7451E+18,4.7451E+18,131143,192.168.104.221,17
4.7451E+18,4.7451E+18,114356,192.168.104.221,17
4.7451E+18,4.7451E+18,80849,192.168.104.221,17
4.7451E+18,4.7451E+18,131205,192.168.104.221,17
4.7451E+18,4.7451E+18,80906,192.168.104.221,17
4.7451E+18,4.7451E+18,80882,192.168.104.221,17
4.7451E+18,4.7451E+18,114558,192.168.104.221,17
4.7451E+18,4.7451E+18,80829,192.168.104.221,17
4.7451E+18,4.7451E+18,97623,192.168.104.221,17
4.7451E+18,4.7451E+18,80777,192.168.104.221,17
4.7451E+18,4.7451E+18,114385,192.168.104.221,17
4.7451E+18,4.7451E+18,80884,192.168.104.221,17
4.7451E+18,4.7451E+18,80915,192.168.104.221,17
4.7451E+18,4.7451E+18,80879,192.168.104.221,17
4.7451E+18,4.7451E+18,85575,192.168.104.221,17
4.7451E+18,4.7451E+18,114425,192.168.104.221,17
4.7451E+18,4.7451E+18,97668,192.168.104.221,17
4.7451E+18,4.7451E+18,114424,192.168.104.221,17
4.7451E+18,4.7451E+18,80896,192.168.104.221,17
4.7451E+18,4.7451E+18,80889,192.168.104.221,17
4.7451E+18,4.7451E+18,80900,192.168.104.221,17
4.7451E+18,4.7451E+18,97675,192.168.104.221,17
4.7451E+18,4.7451E+18,97685,192.168.104.221,17
4.7451E+18,4.7451E+18,131315,192.168.104.221,17
4.7451E+18,4.7451E+18,114348,192.168.104.221,17
4.7451E+18,4.7451E+18,80880,192.168.104.221,17
4.7451E+18,4.7451E+18,97632,192.168.104.221,17
4.7451E+18,4.7451E+18,114342,192.168.104.221,17
4.7451E+18,4.7451E+18,80897,192.168.104.221,17
4.7451E+18,4.7451E+18,131187,192.168.104.221,17
4.7451E+18,4.7451E+18,80898,192.168.104.221,17
4.7451E+18,4.7451E+18,119196,192.168.104.221,17
4.7451E+18,4.7451E+18,131103,192.168.104.221,17
4.7451E+18,4.7451E+18,131192,192.168.104.221,17
4.7451E+18,4.7451E+18,114429,192.168.104.221,17
4.7451E+18,4.7451E+18,114417,192.168.104.221,17
4.7451E+18,4.7451E+18,114480,192.168.104.221,17
4.7451E+18,4.7451E+18,114439,192.168.104.221,17
4.7451E+18,4.7451E+18,114415,192.168.104.221,17
4.7451E+18,4.7451E+18,147975,192.168.104.221,17
4.7451E+18,4.7451E+18,114507,192.168.104.221,17
4.7451E+18,4.7451E+18,114365,192.168.104.221,17
4.7451E+18,4.7451E+18,147931,192.168.104.221,17
4.7451E+18,4.7451E+18,147922,192.168.104.221,17
4.7451E+18,4.7451E+18,131171,192.168.104.221,17
4.7451E+18,4.7451E+18,114443,192.168.104.221,17
4.7451E+18,4.7451E+18,114434,192.168.104.221,17
4.7451E+18,4.7451E+18,148099,192.168.104.221,17
4.7451E+18,4.7451E+18,119256,192.168.104.221,17
4.7451E+18,4.7451E+18,97604,192.168.104.221,17
4.7451E+18,4.7451E+18,97569,192.168.104.221,17
4.7451E+18,4.7451E+18,97664,192.168.104.221,17
4.7451E+18,4.7451E+18,114361,192.168.104.221,17
4.7451E+18,4.7451E+18,114440,192.168.104.221,17
4.7451E+18,4.7451E+18,80869,192.168.104.221,17
4.7451E+18,4.7451E+18,114453,192.168.104.221,17
4.7451E+18,4.7451E+18,114510,192.168.104.221,17
4.7451E+18,4.7451E+18,131331,192.168.104.221,17
4.7451E+18,4.7451E+18,80848,192.168.104.221,17
4.7451E+18,4.7451E+18,131206,192.168.104.221,17
4.7451E+18,4.7451E+18,97600,192.168.104.221,17
4.7451E+18,4.7451E+18,114443,192.168.104.221,17
4.7451E+18,4.7451E+18,97601,192.168.104.221,17
4.7451E+18,4.7451E+18,114430,192.168.104.221,17
4.7451E+18,4.7451E+18,131219,192.168.104.221,17
4.7451E+18,4.7451E+18,136032,192.168.104.221,17
4.7451E+18,4.7451E+18,80807,192.168.104.221,17
4.7451E+18,4.7451E+18,114409,192.168.104.221,17
4.7451E+18,4.7451E+18,114436,192.168.104.221,17
4.7451E+18,4.7451E+18,147964,192.168.104.221,17
4.7451E+18,4.7451E+18,114513,192.168.104.221,17
4.7451E+18,4.7451E+18,114446,192.168.104.221,17
4.7451E+18,4.7451E+18,148026,192.168.104.221,17
4.7451E+18,4.7451E+18,148053,192.168.104.221,17
4.7451E+18,4.7451E+18,131768,192.168.104.221,17
4.7451E+18,4.7451E+18,131194,192.168.104.221,17
4.7451E+18,4.7451E+18,114473,192.168.104.221,17
4.7451E+18,4.7451E+18,114408,192.168.104.221,17
4.7451E+18,4.7451E+18,114447,192.168.104.221,17
4.7451E+18,4.7451E+18,114460,192.168.104.221,17
4.7451E+18,4.7451E+18,148013,192.168.104.221,17
4.7451E+18,4.7451E+18,114470,192.168.104.221,17
4.7451E+18,4.7451E+18,119141,192.168.104.221,17
4.7451E+18,4.7451E+18,97646,192.168.104.221,17
4.7451E+18,4.7451E+18,80805,192.168.104.221,17
4.7451E+18,4.7451E+18,80905,192.168.104.221,17
4.7451E+18,4.7451E+18,80877,192.168.104.221,17
4.7451E+18,4.7451E+18,80868,192.168.104.221,17
4.7451E+18,4.7451E+18,80910,192.168.104.221,17
4.7451E+18,4.7451E+18,97713,192.168.104.221,17
4.7451E+18,4.7451E+18,80871,192.168.104.221,17
4.7451E+18,4.7451E+18,114515,192.168.104.221,17
4.7451E+18,4.7451E+18,80851,192.168.104.221,17
4.7451E+18,4.7451E+18,81203,192.168.104.221,17
4.7451E+18,4.7451E+18,97675,192.168.104.221,17
4.7451E+18,4.7451E+18,97668,192.168.104.221,17
4.7451E+18,4.7451E+18,80875,192.168.104.221,17
4.7451E+18,4.7451E+18,80896,192.168.104.221,17
4.7451E+18,4.7451E+18,97642,192.168.104.221,17
4.7451E+18,4.7451E+18,105250,192.168.104.221,17
4.7451E+18,4.7451E+18,131214,192.168.104.221,17
4.7451E+18,4.7451E+18,114472,192.168.104.221,17
4.7451E+18,4.7451E+18,114388,192.168.104.221,17
4.7451E+18,4.7451E+18,114361,192.168.104.221,17
4.7451E+18,4.7451E+18,131186,192.168.104.221,17
4.7451E+18,4.7451E+18,80931,192.168.104.221,17
4.7451E+18,4.7451E+18,131253,192.168.104.221,17
4.7451E+18,4.7451E+18,119152,192.168.104.221,17
4.7451E+18,4.7451E+18,114427,192.168.104.221,17
4.7451E+18,4.7451E+18,114441,192.168.104.221,17
4.7451E+18,4.7451E+18,80876,192.168.104.221,17
4.7451E+18,4.7451E+18,114440,192.168.104.221,17
4.7451E+18,4.7451E+18,80859,192.168.104.221,17
4.7451E+18,4.7451E+18,114399,192.168.104.221,17
4.7451E+18,4.7451E+18,114476,192.168.104.221,17
4.7451E+18,4.7451E+18,181550,192.168.104.221,17
4.7451E+18,4.7451E+18,148165,192.168.104.221,17
4.7451E+18,4.7451E+18,114448,192.168.104.221,17
4.7451E+18,4.7451E+18,80874,192.168.104.221,17
4.7451E+18,4.7451E+18,80890,192.168.104.221,17
4.7451E+18,4.7451E+18,80833,192.168.104.221,17
4.7451E+18,4.7451E+18,80888,192.168.104.221,17
4.7451E+18,4.7451E+18,131214,192.168.104.221,17
4.7451E+18,4.7451E+18,97688,192.168.104.221,17
4.7451E+18,4.7451E+18,102416,192.168.104.221,17
4.7451E+18,4.7451E+18,147948,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,114446,192.168.104.221,17
4.7451E+18,4.7451E+18,114399,192.168.104.221,17
4.7451E+18,4.7451E+18,80954,192.168.104.221,17
4.7451E+18,4.7451E+18,80930,192.168.104.221,17
4.7451E+18,4.7451E+18,80991,192.168.104.221,17
4.7451E+18,4.7451E+18,147987,192.168.104.221,17
4.7451E+18,4.7451E+18,131365,192.168.104.221,17
4.7451E+18,4.7451E+18,114377,192.168.104.221,17
4.7451E+18,4.7451E+18,97701,192.168.104.221,17
4.7451E+18,4.7451E+18,97629,192.168.104.221,17
4.7451E+18,4.7451E+18,114480,192.168.104.221,17
4.7451E+18,4.7451E+18,80900,192.168.104.221,17
4.7451E+18,4.7451E+18,114499,192.168.104.221,17
4.7451E+18,4.7451E+18,80893,192.168.104.221,17
4.7451E+18,4.7451E+18,85635,192.168.104.221,17
4.7451E+18,4.7451E+18,80817,192.168.104.221,17
4.7451E+18,4.7451E+18,114417,192.168.104.221,17
4.7451E+18,4.7451E+18,80845,192.168.104.221,17
4.7451E+18,4.7451E+18,80929,192.168.104.221,17
4.7451E+18,4.7451E+18,114480,192.168.104.221,17
4.7451E+18,4.7451E+18,114529,192.168.104.221,17
4.7451E+18,4.7451E+18,131203,192.168.104.221,17
4.7451E+18,4.7451E+18,80920,192.168.104.221,17
4.7451E+18,4.7451E+18,148062,192.168.104.221,17
4.7451E+18,4.7451E+18,131204,192.168.104.221,17
4.7451E+18,4.7451E+18,80874,192.168.104.221,17
4.7451E+18,4.7451E+18,80895,192.168.104.221,17
4.7451E+18,4.7451E+18,97638,192.168.104.221,17
4.7451E+18,4.7451E+18,147995,192.168.104.221,17
4.7451E+18,4.7451E+18,97664,192.168.104.221,17
4.7451E+18,4.7451E+18,114507,192.168.104.221,17
4.7451E+18,4.7451E+18,85587,192.168.104.221,17
4.7451E+18,4.7451E+18,114370,192.168.104.221,17
4.7451E+18,4.7451E+18,108746,192.168.104.221,17
4.7451E+18,4.7451E+18,108016,192.168.104.221,17
4.7451E+18,4.7451E+18,107976,192.168.104.221,17
4.7451E+18,4.7451E+18,108015,192.168.104.221,17
4.7451E+18,4.7451E+18,74424,192.168.104.221,17
4.7451E+18,4.7451E+18,108051,192.168.104.221,17
4.7451E+18,4.7451E+18,107974,192.168.104.221,17
4.7451E+18,4.7451E+18,91456,192.168.104.221,17
4.7451E+18,4.7451E+18,74420,192.168.104.221,17
4.7451E+18,4.7451E+18,107975,192.168.104.221,17
4.7451E+18,4.7451E+18,107881,192.168.104.221,17
4.7451E+18,4.7451E+18,107968,192.168.104.221,17
4.7451E+18,4.7451E+18,107942,192.168.104.221,17
4.7451E+18,4.7451E+18,107785,192.168.104.221,17
4.7451E+18,4.7451E+18,107934,192.168.104.221,17
4.7451E+18,4.7451E+18,110586,192.168.104.221,17
4.7451E+18,4.7451E+18,107917,192.168.104.221,17
4.7451E+18,4.7451E+18,74396,192.168.104.221,17
4.7451E+18,4.7451E+18,141477,192.168.104.221,17
4.7451E+18,4.7451E+18,107936,192.168.104.221,17
4.7451E+18,4.7451E+18,74408,192.168.104.221,17
4.7451E+18,4.7451E+18,107950,192.168.104.221,17
4.7451E+18,4.7451E+18,124752,192.168.104.221,17
4.7451E+18,4.7451E+18,108027,192.168.104.221,17
4.7451E+18,4.7451E+18,108175,192.168.104.221,17
4.7451E+18,4.7451E+18,107879,192.168.104.221,17
4.7451E+18,4.7451E+18,107931,192.168.104.221,17
4.7451E+18,4.7451E+18,107909,192.168.104.221,17
4.7451E+18,4.7451E+18,124705,192.168.104.221,17
4.7451E+18,4.7451E+18,74363,192.168.104.221,17
4.7451E+18,4.7451E+18,107950,192.168.104.221,17
4.7451E+18,4.7451E+18,107866,192.168.104.221,17
4.7451E+18,4.7451E+18,93528,192.168.104.221,17
4.7451E+18,4.7451E+18,74316,192.168.104.221,17
4.7451E+18,4.7451E+18,107905,192.168.104.221,17
4.7451E+18,4.7451E+18,107925,192.168.104.221,17
4.7451E+18,4.7451E+18,141464,192.168.104.221,17
4.7451E+18,4.7451E+18,141485,192.168.104.221,17
4.7451E+18,4.7451E+18,107956,192.168.104.221,17
4.7451E+18,4.7451E+18,107981,192.168.104.221,17
4.7451E+18,4.7451E+18,78335,192.168.104.221,17
4.7451E+18,4.7451E+18,108056,192.168.104.221,17
4.7451E+18,4.7451E+18,141538,192.168.104.221,17
4.7451E+18,4.7451E+18,107998,192.168.104.221,17
4.7451E+18,4.7451E+18,107978,192.168.104.221,17
4.7451E+18,4.7451E+18,141575,192.168.104.221,17
4.7451E+18,4.7451E+18,108012,192.168.104.221,17
4.7451E+18,4.7451E+18,108092,192.168.104.221,17
4.7451E+18,4.7451E+18,107960,192.168.104.221,17
4.7451E+18,4.7451E+18,108162,192.168.104.221,17
4.7451E+18,4.7451E+18,107910,192.168.104.221,17
4.7451E+18,4.7451E+18,124736,192.168.104.221,17
4.7451E+18,4.7451E+18,107917,192.168.104.221,17
4.7451E+18,4.7451E+18,107944,192.168.104.221,17
4.7451E+18,4.7451E+18,107936,192.168.104.221,17
4.7451E+18,4.7451E+18,107943,192.168.104.221,17
4.7451E+18,4.7451E+18,107998,192.168.104.221,17
4.7451E+18,4.7451E+18,110649,192.168.104.221,17
4.7451E+18,4.7451E+18,107926,192.168.104.221,17
4.7451E+18,4.7451E+18,107941,192.168.104.221,17
4.7451E+18,4.7451E+18,107941,192.168.104.221,17
4.7451E+18,4.7451E+18,124718,192.168.104.221,17
4.7451E+18,4.7451E+18,107992,192.168.104.221,17
4.7451E+18,4.7451E+18,108028,192.168.104.221,17
4.7451E+18,4.7451E+18,108025,192.168.104.221,17
4.7451E+18,4.7451E+18,107934,192.168.104.221,17
4.7451E+18,4.7451E+18,108185,192.168.104.221,17
4.7451E+18,4.7451E+18,107916,192.168.104.221,17
4.7451E+18,4.7451E+18,107949,192.168.104.221,17
4.7451E+18,4.7451E+18,141491,192.168.104.221,17
4.7451E+18,4.7451E+18,107886,192.168.104.221,17
4.7451E+18,4.7451E+18,107978,192.168.104.221,17
4.7451E+18,4.7451E+18,107954,192.168.104.221,17
4.7451E+18,4.7451E+18,107995,192.168.104.221,17
4.7451E+18,4.7451E+18,110589,192.168.104.221,17
4.7451E+18,4.7451E+18,107954,192.168.104.221,17
4.7451E+18,4.7451E+18,107975,192.168.104.221,17
4.7451E+18,4.7451E+18,141573,192.168.104.221,17
4.7451E+18,4.7451E+18,107988,192.168.104.221,17
4.7451E+18,4.7451E+18,124886,192.168.104.221,17
4.7451E+18,4.7451E+18,108034,192.168.104.221,17
4.7451E+18,4.7451E+18,108041,192.168.104.221,17
4.7451E+18,4.7451E+18,107873,192.168.104.221,17
4.7451E+18,4.7451E+18,108240,192.168.104.221,17
4.7451E+18,4.7451E+18,107987,192.168.104.221,17
4.7451E+18,4.7451E+18,107977,192.168.104.221,17
4.7451E+18,4.7451E+18,107981,192.168.104.221,17
4.7451E+18,4.7451E+18,108019,192.168.104.221,17
4.7451E+18,4.7451E+18,108132,192.168.104.221,17
4.7451E+18,4.7451E+18,108028,192.168.104.221,17
4.7451E+18,4.7451E+18,91309,192.168.104.221,17
4.7451E+18,4.7451E+18,76965,192.168.104.221,17
4.7451E+18,4.7451E+18,108044,192.168.104.221,17
4.7451E+18,4.7451E+18,107984,192.168.104.221,17
4.7451E+18,4.7451E+18,108011,192.168.104.221,17
4.7451E+18,4.7451E+18,124911,192.168.104.221,17
4.7451E+18,4.7451E+18,108074,192.168.104.221,17
4.7451E+18,4.7451E+18,108026,192.168.104.221,17
4.7451E+18,4.7451E+18,74489,192.168.104.221,17
4.7451E+18,4.7451E+18,141554,192.168.104.221,17
4.7451E+18,4.7451E+18,108173,192.168.104.221,17
4.7451E+18,4.7451E+18,108020,192.168.104.221,17
4.7451E+18,4.7451E+18,108042,192.168.104.221,17
4.7451E+18,4.7451E+18,108070,192.168.104.221,17
4.7451E+18,4.7451E+18,141591,192.168.104.221,17
4.7451E+18,4.7451E+18,108016,192.168.104.221,17
4.7451E+18,4.7451E+18,107998,192.168.104.221,17
4.7451E+18,4.7451E+18,108025,192.168.104.221,17
4.7451E+18,4.7451E+18,110621,192.168.104.221,17
4.7451E+18,4.7451E+18,141502,192.168.104.221,17
4.7451E+18,4.7451E+18,107976,192.168.104.221,17
4.7451E+18,4.7451E+18,108009,192.168.104.221,17
4.7451E+18,4.7451E+18,107937,192.168.104.221,17
4.7451E+18,4.7451E+18,107965,192.168.104.221,17
4.7451E+18,4.7451E+18,107990,192.168.104.221,17
4.7451E+18,4.7451E+18,107983,192.168.104.221,17
4.7451E+18,4.7451E+18,107933,192.168.104.221,17
4.7451E+18,4.7451E+18,74571,192.168.104.221,17
4.7451E+18,4.7451E+18,107858,192.168.104.221,17
