SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,224593,192.168.104.221,17
4.7451E+18,4.7451E+18,157238,192.168.104.221,17
4.7451E+18,4.7451E+18,157460,192.168.104.221,17
4.7451E+18,4.7451E+18,157335,192.168.104.221,17
4.7451E+18,4.7451E+18,157160,192.168.104.221,17
4.7451E+18,4.7451E+18,161829,192.168.104.221,17
4.7451E+18,4.7451E+18,156897,192.168.104.221,17
4.7451E+18,4.7451E+18,157479,192.168.104.221,17
4.7451E+18,4.7451E+18,157549,192.168.104.221,17
4.7451E+18,4.7451E+18,157302,192.168.104.221,17
4.7451E+18,4.7451E+18,174225,192.168.104.221,17
4.7451E+18,4.7451E+18,157460,192.168.104.221,17
4.7451E+18,4.7451E+18,224536,192.168.104.221,17
4.7451E+18,4.7451E+18,157561,192.168.104.221,17
4.7451E+18,4.7451E+18,157063,192.168.104.221,17
4.7451E+18,4.7451E+18,157487,192.168.104.221,17
4.7451E+18,4.7451E+18,157685,192.168.104.221,17
4.7451E+18,4.7451E+18,157076,192.168.104.221,17
4.7451E+18,4.7451E+18,157203,192.168.104.221,17
4.7451E+18,4.7451E+18,157123,192.168.104.221,17
4.7451E+18,4.7451E+18,157096,192.168.104.221,17
4.7451E+18,4.7451E+18,157228,192.168.104.221,17
4.7451E+18,4.7451E+18,224423,192.168.104.221,17
4.7451E+18,4.7451E+18,157252,192.168.104.221,17
4.7451E+18,4.7451E+18,157186,192.168.104.221,17
4.7451E+18,4.7451E+18,157214,192.168.104.221,17
4.7451E+18,4.7451E+18,157245,192.168.104.221,17
4.7451E+18,4.7451E+18,161834,192.168.104.221,17
4.7451E+18,4.7451E+18,157413,192.168.104.221,17
4.7451E+18,4.7451E+18,157561,192.168.104.221,17
4.7451E+18,4.7451E+18,157217,192.168.104.221,17
4.7451E+18,4.7451E+18,157586,192.168.104.221,17
4.7451E+18,4.7451E+18,157398,192.168.104.221,17
4.7451E+18,4.7451E+18,157148,192.168.104.221,17
4.7451E+18,4.7451E+18,157120,192.168.104.221,17
4.7451E+18,4.7451E+18,157069,192.168.104.221,17
4.7451E+18,4.7451E+18,157152,192.168.104.221,17
4.7451E+18,4.7451E+18,157205,192.168.104.221,17
4.7451E+18,4.7451E+18,123746,192.168.104.221,17
4.7451E+18,4.7451E+18,157377,192.168.104.221,17
4.7451E+18,4.7451E+18,157179,192.168.104.221,17
4.7451E+18,4.7451E+18,157136,192.168.104.221,17
4.7451E+18,4.7451E+18,157428,192.168.104.221,17
4.7451E+18,4.7451E+18,157385,192.168.104.221,17
4.7451E+18,4.7451E+18,161813,192.168.104.221,17
4.7451E+18,4.7451E+18,157434,192.168.104.221,17
4.7451E+18,4.7451E+18,157198,192.168.104.221,17
4.7451E+18,4.7451E+18,157263,192.168.104.221,17
4.7451E+18,4.7451E+18,157070,192.168.104.221,17
4.7451E+18,4.7451E+18,157464,192.168.104.221,17
4.7451E+18,4.7451E+18,157166,192.168.104.221,17
4.7451E+18,4.7451E+18,157109,192.168.104.221,17
4.7451E+18,4.7451E+18,157211,192.168.104.221,17
4.7451E+18,4.7451E+18,157286,192.168.104.221,17
4.7451E+18,4.7451E+18,157483,192.168.104.221,17
4.7451E+18,4.7451E+18,157065,192.168.104.221,17
4.7451E+18,4.7451E+18,157139,192.168.104.221,17
4.7451E+18,4.7451E+18,157203,192.168.104.221,17
4.7451E+18,4.7451E+18,162008,192.168.104.221,17
4.7451E+18,4.7451E+18,157448,192.168.104.221,17
4.7451E+18,4.7451E+18,157276,192.168.104.221,17
4.7451E+18,4.7451E+18,157160,192.168.104.221,17
4.7451E+18,4.7451E+18,157561,192.168.104.221,17
4.7451E+18,4.7451E+18,157182,192.168.104.221,17
4.7451E+18,4.7451E+18,157200,192.168.104.221,17
4.7451E+18,4.7451E+18,224359,192.168.104.221,17
4.7451E+18,4.7451E+18,157157,192.168.104.221,17
4.7451E+18,4.7451E+18,157478,192.168.104.221,17
4.7451E+18,4.7451E+18,157068,192.168.104.221,17
4.7451E+18,4.7451E+18,157234,192.168.104.221,17
4.7451E+18,4.7451E+18,157402,192.168.104.221,17
4.7451E+18,4.7451E+18,157446,192.168.104.221,17
4.7451E+18,4.7451E+18,157442,192.168.104.221,17
4.7451E+18,4.7451E+18,162121,192.168.104.221,17
4.7451E+18,4.7451E+18,157445,192.168.104.221,17
4.7451E+18,4.7451E+18,157509,192.168.104.221,17
4.7451E+18,4.7451E+18,157220,192.168.104.221,17
4.7451E+18,4.7451E+18,157510,192.168.104.221,17
4.7451E+18,4.7451E+18,157415,192.168.104.221,17
4.7451E+18,4.7451E+18,157411,192.168.104.221,17
4.7451E+18,4.7451E+18,157195,192.168.104.221,17
4.7451E+18,4.7451E+18,157132,192.168.104.221,17
4.7451E+18,4.7451E+18,157442,192.168.104.221,17
4.7451E+18,4.7451E+18,156917,192.168.104.221,17
4.7451E+18,4.7451E+18,157505,192.168.104.221,17
4.7451E+18,4.7451E+18,161937,192.168.104.221,17
4.7451E+18,4.7451E+18,157516,192.168.104.221,17
4.7451E+18,4.7451E+18,157590,192.168.104.221,17
4.7451E+18,4.7451E+18,157159,192.168.104.221,17
4.7451E+18,4.7451E+18,157161,192.168.104.221,17
4.7451E+18,4.7451E+18,157167,192.168.104.221,17
4.7451E+18,4.7451E+18,157136,192.168.104.221,17
4.7451E+18,4.7451E+18,157152,192.168.104.221,17
4.7451E+18,4.7451E+18,157447,192.168.104.221,17
4.7451E+18,4.7451E+18,157184,192.168.104.221,17
4.7451E+18,4.7451E+18,157346,192.168.104.221,17
4.7451E+18,4.7451E+18,157478,192.168.104.221,17
4.7451E+18,4.7451E+18,157197,192.168.104.221,17
4.7451E+18,4.7451E+18,157247,192.168.104.221,17
4.7451E+18,4.7451E+18,157266,192.168.104.221,17
4.7451E+18,4.7451E+18,157726,192.168.104.221,17
4.7451E+18,4.7451E+18,157515,192.168.104.221,17
4.7451E+18,4.7451E+18,157427,192.168.104.221,17
4.7451E+18,4.7451E+18,157058,192.168.104.221,17
4.7451E+18,4.7451E+18,164622,192.168.104.221,17
4.7451E+18,4.7451E+18,157161,192.168.104.221,17
4.7451E+18,4.7451E+18,157379,192.168.104.221,17
4.7451E+18,4.7451E+18,157285,192.168.104.221,17
4.7451E+18,4.7451E+18,157129,192.168.104.221,17
4.7451E+18,4.7451E+18,157190,192.168.104.221,17
4.7451E+18,4.7451E+18,157044,192.168.104.221,17
4.7451E+18,4.7451E+18,157621,192.168.104.221,17
4.7451E+18,4.7451E+18,157550,192.168.104.221,17
4.7451E+18,4.7451E+18,157645,192.168.104.221,17
4.7451E+18,4.7451E+18,157062,192.168.104.221,17
4.7451E+18,4.7451E+18,173975,192.168.104.221,17
4.7451E+18,4.7451E+18,157412,192.168.104.221,17
4.7451E+18,4.7451E+18,157929,192.168.104.221,14
4.7451E+18,4.7451E+18,157947,192.168.104.221,14
4.7451E+18,4.7451E+18,157594,192.168.104.221,14
4.7451E+18,4.7451E+18,157638,192.168.104.221,14
4.7451E+18,4.7451E+18,157836,192.168.104.221,14
4.7451E+18,4.7451E+18,157333,192.168.104.221,15
4.7451E+18,4.7451E+18,157836,192.168.104.221,15
4.7451E+18,4.7451E+18,157709,192.168.104.221,15
4.7451E+18,4.7451E+18,157794,192.168.104.221,15
4.7451E+18,4.7451E+18,157685,192.168.104.221,15
4.7451E+18,4.7451E+18,157873,192.168.104.221,15
4.7451E+18,4.7451E+18,157774,192.168.104.221,15
4.7451E+18,4.7451E+18,158100,192.168.104.221,15
4.7451E+18,4.7451E+18,158314,192.168.104.221,15
4.7451E+18,4.7451E+18,157404,192.168.104.221,15
4.7451E+18,4.7451E+18,157449,192.168.104.221,15
4.7451E+18,4.7451E+18,224562,192.168.104.221,15
4.7451E+18,4.7451E+18,157115,192.168.104.221,15
4.7451E+18,4.7451E+18,157345,192.168.104.221,15
4.7451E+18,4.7451E+18,157269,192.168.104.221,15
4.7451E+18,4.7451E+18,157316,192.168.104.221,15
4.7451E+18,4.7451E+18,157283,192.168.104.221,15
4.7451E+18,4.7451E+18,157332,192.168.104.221,15
4.7451E+18,4.7451E+18,157078,192.168.104.221,15
4.7451E+18,4.7451E+18,157396,192.168.104.221,15
4.7451E+18,4.7451E+18,161645,192.168.104.221,15
4.7451E+18,4.7451E+18,157535,192.168.104.221,15
4.7451E+18,4.7451E+18,157397,192.168.104.221,15
4.7451E+18,4.7451E+18,157381,192.168.104.221,15
4.7451E+18,4.7451E+18,157408,192.168.104.221,15
4.7451E+18,4.7451E+18,157211,192.168.104.221,15
4.7451E+18,4.7451E+18,157600,192.168.104.221,15
4.7451E+18,4.7451E+18,157269,192.168.104.221,15
4.7451E+18,4.7451E+18,157325,192.168.104.221,15
4.7451E+18,4.7451E+18,157315,192.168.104.221,15
4.7451E+18,4.7451E+18,157306,192.168.104.221,15
4.7451E+18,4.7451E+18,157500,192.168.104.221,15
4.7451E+18,4.7451E+18,162435,192.168.104.221,15
4.7451E+18,4.7451E+18,174788,192.168.104.221,15
4.7451E+18,4.7451E+18,157648,192.168.104.221,15
4.7451E+18,4.7451E+18,157653,192.168.104.221,15
4.7451E+18,4.7451E+18,157860,192.168.104.221,15
4.7451E+18,4.7451E+18,141050,192.168.104.221,15
4.7451E+18,4.7451E+18,157639,192.168.104.221,15
4.7451E+18,4.7451E+18,162434,192.168.104.221,15
4.7451E+18,4.7451E+18,157669,192.168.104.221,15
4.7451E+18,4.7451E+18,174478,192.168.104.221,15
4.7451E+18,4.7451E+18,157808,192.168.104.221,15
4.7451E+18,4.7451E+18,162506,192.168.104.221,15
4.7451E+18,4.7451E+18,140804,192.168.104.221,15
4.7451E+18,4.7451E+18,157568,192.168.104.221,15
4.7451E+18,4.7451E+18,157810,192.168.104.221,15
4.7451E+18,4.7451E+18,157735,192.168.104.221,15
4.7451E+18,4.7451E+18,157649,192.168.104.221,15
4.7451E+18,4.7451E+18,140682,192.168.104.221,16
4.7451E+18,4.7451E+18,162152,192.168.104.221,16
4.7451E+18,4.7451E+18,157711,192.168.104.221,16
4.7451E+18,4.7451E+18,140832,192.168.104.221,16
4.7451E+18,4.7451E+18,157622,192.168.104.221,16
4.7451E+18,4.7451E+18,157328,192.168.104.221,16
4.7451E+18,4.7451E+18,165244,192.168.104.221,16
4.7451E+18,4.7451E+18,157089,192.168.104.221,16
4.7451E+18,4.7451E+18,157115,192.168.104.221,16
4.7451E+18,4.7451E+18,157344,192.168.104.221,16
4.7451E+18,4.7451E+18,157497,192.168.104.221,16
4.7451E+18,4.7451E+18,157263,192.168.104.221,16
4.7451E+18,4.7451E+18,157352,192.168.104.221,16
4.7451E+18,4.7451E+18,224465,192.168.104.221,16
4.7451E+18,4.7451E+18,157150,192.168.104.221,16
4.7451E+18,4.7451E+18,157375,192.168.104.221,16
4.7451E+18,4.7451E+18,157305,192.168.104.221,16
4.7451E+18,4.7451E+18,157489,192.168.104.221,16
4.7451E+18,4.7451E+18,157181,192.168.104.221,16
4.7451E+18,4.7451E+18,224715,192.168.104.221,16
4.7451E+18,4.7451E+18,174003,192.168.104.221,16
4.7451E+18,4.7451E+18,157197,192.168.104.221,16
4.7451E+18,4.7451E+18,161837,192.168.104.221,16
4.7451E+18,4.7451E+18,174571,192.168.104.221,16
4.7451E+18,4.7451E+18,157237,192.168.104.221,16
4.7451E+18,4.7451E+18,157319,192.168.104.221,16
4.7451E+18,4.7451E+18,157065,192.168.104.221,16
4.7451E+18,4.7451E+18,157474,192.168.104.221,16
4.7451E+18,4.7451E+18,157166,192.168.104.221,16
4.7451E+18,4.7451E+18,224619,192.168.104.221,16
4.7451E+18,4.7451E+18,157420,192.168.104.221,16
4.7451E+18,4.7451E+18,157634,192.168.104.221,16
4.7451E+18,4.7451E+18,157399,192.168.104.221,16
4.7451E+18,4.7451E+18,157258,192.168.104.221,16
4.7451E+18,4.7451E+18,157346,192.168.104.221,16
4.7451E+18,4.7451E+18,157279,192.168.104.221,16
4.7451E+18,4.7451E+18,157377,192.168.104.221,16
4.7451E+18,4.7451E+18,157217,192.168.104.221,16
4.7451E+18,4.7451E+18,161804,192.168.104.221,16
4.7451E+18,4.7451E+18,156971,192.168.104.221,16
4.7451E+18,4.7451E+18,156968,192.168.104.221,16
4.7451E+18,4.7451E+18,158810,192.168.104.221,16
4.7451E+18,4.7451E+18,157236,192.168.104.221,16
4.7451E+18,4.7451E+18,140363,192.168.104.221,16
4.7451E+18,4.7451E+18,157232,192.168.104.221,16
4.7451E+18,4.7451E+18,157179,192.168.104.221,16
4.7451E+18,4.7451E+18,157437,192.168.104.221,16
4.7451E+18,4.7451E+18,173918,192.168.104.221,16
4.7451E+18,4.7451E+18,161936,192.168.104.221,16
4.7451E+18,4.7451E+18,157117,192.168.104.221,16
4.7451E+18,4.7451E+18,156907,192.168.104.221,16
4.7451E+18,4.7451E+18,157249,192.168.104.221,16
4.7451E+18,4.7451E+18,157646,192.168.104.221,16
4.7451E+18,4.7451E+18,157259,192.168.104.221,16
4.7451E+18,4.7451E+18,224587,192.168.104.221,16
4.7451E+18,4.7451E+18,140392,192.168.104.221,16
4.7451E+18,4.7451E+18,123676,192.168.104.221,16
4.7451E+18,4.7451E+18,124004,192.168.104.221,16
4.7451E+18,4.7451E+18,123599,192.168.104.221,16
4.7451E+18,4.7451E+18,123639,192.168.104.221,16
4.7451E+18,4.7451E+18,123469,192.168.104.221,16
4.7451E+18,4.7451E+18,123737,192.168.104.221,16
4.7451E+18,4.7451E+18,123484,192.168.104.221,16
4.7451E+18,4.7451E+18,123565,192.168.104.221,16
4.7451E+18,4.7451E+18,123547,192.168.104.221,16
4.7451E+18,4.7451E+18,123579,192.168.104.221,16
4.7451E+18,4.7451E+18,123594,192.168.104.221,16
4.7451E+18,4.7451E+18,123587,192.168.104.221,16
4.7451E+18,4.7451E+18,123781,192.168.104.221,16
4.7451E+18,4.7451E+18,123922,192.168.104.221,16
4.7451E+18,4.7451E+18,123530,192.168.104.221,16
4.7451E+18,4.7451E+18,123872,192.168.104.221,16
4.7451E+18,4.7451E+18,157127,192.168.104.221,16
4.7451E+18,4.7451E+18,123701,192.168.104.221,16
4.7451E+18,4.7451E+18,190958,192.168.104.221,16
4.7451E+18,4.7451E+18,123420,192.168.104.221,16
4.7451E+18,4.7451E+18,123424,192.168.104.221,16
4.7451E+18,4.7451E+18,123844,192.168.104.221,16
4.7451E+18,4.7451E+18,123554,192.168.104.221,16
4.7451E+18,4.7451E+18,194965,192.168.104.221,16
4.7451E+18,4.7451E+18,123469,192.168.104.221,16
4.7451E+18,4.7451E+18,123388,192.168.104.221,16
4.7451E+18,4.7451E+18,123588,192.168.104.221,16
4.7451E+18,4.7451E+18,123374,192.168.104.221,16
4.7451E+18,4.7451E+18,156779,192.168.104.221,16
4.7451E+18,4.7451E+18,123448,192.168.104.221,16
4.7451E+18,4.7451E+18,157094,192.168.104.221,16
4.7451E+18,4.7451E+18,123181,192.168.104.221,16
4.7451E+18,4.7451E+18,123644,192.168.104.221,16
4.7451E+18,4.7451E+18,123571,192.168.104.221,16
4.7451E+18,4.7451E+18,123531,192.168.104.221,16
4.7451E+18,4.7451E+18,123495,192.168.104.221,16
4.7451E+18,4.7451E+18,140143,192.168.104.221,16
4.7451E+18,4.7451E+18,123504,192.168.104.221,16
4.7451E+18,4.7451E+18,157740,192.168.104.221,16
4.7451E+18,4.7451E+18,124330,192.168.104.221,16
4.7451E+18,4.7451E+18,123914,192.168.104.221,16
4.7451E+18,4.7451E+18,124120,192.168.104.221,16
4.7451E+18,4.7451E+18,123763,192.168.104.221,16
4.7451E+18,4.7451E+18,124079,192.168.104.221,16
4.7451E+18,4.7451E+18,123974,192.168.104.221,16
4.7451E+18,4.7451E+18,124053,192.168.104.221,16
4.7451E+18,4.7451E+18,123545,192.168.104.221,16
4.7451E+18,4.7451E+18,128818,192.168.104.221,16
4.7451E+18,4.7451E+18,124390,192.168.104.221,16
4.7451E+18,4.7451E+18,123508,192.168.104.221,16
4.7451E+18,4.7451E+18,157173,192.168.104.221,16
4.7451E+18,4.7451E+18,123490,192.168.104.221,16
4.7451E+18,4.7451E+18,140314,192.168.104.221,16
4.7451E+18,4.7451E+18,207603,192.168.104.221,16
4.7451E+18,4.7451E+18,123450,192.168.104.221,16
4.7451E+18,4.7451E+18,123968,192.168.104.221,16
4.7451E+18,4.7451E+18,124206,192.168.104.221,16
4.7451E+18,4.7451E+18,124026,192.168.104.221,16
4.7451E+18,4.7451E+18,157716,192.168.104.221,16
4.7451E+18,4.7451E+18,123945,192.168.104.221,16
4.7451E+18,4.7451E+18,131748,192.168.104.221,16
4.7451E+18,4.7451E+18,124134,192.168.104.221,16
4.7451E+18,4.7451E+18,124105,192.168.104.221,16
4.7451E+18,4.7451E+18,123826,192.168.104.221,16
4.7451E+18,4.7451E+18,191232,192.168.104.221,16
4.7451E+18,4.7451E+18,124010,192.168.104.221,16
4.7451E+18,4.7451E+18,124092,192.168.104.221,16
4.7451E+18,4.7451E+18,123600,192.168.104.221,16
4.7451E+18,4.7451E+18,123578,192.168.104.221,16
4.7451E+18,4.7451E+18,123294,192.168.104.221,16
4.7451E+18,4.7451E+18,123565,192.168.104.221,16
4.7451E+18,4.7451E+18,191200,192.168.104.221,16
4.7451E+18,4.7451E+18,123406,192.168.104.221,16
4.7451E+18,4.7451E+18,123430,192.168.104.221,16
4.7451E+18,4.7451E+18,123600,192.168.104.221,16
4.7451E+18,4.7451E+18,123487,192.168.104.221,16
4.7451E+18,4.7451E+18,123614,192.168.104.221,16
4.7451E+18,4.7451E+18,140163,192.168.104.221,16
4.7451E+18,4.7451E+18,123636,192.168.104.221,16
4.7451E+18,4.7451E+18,123258,192.168.104.221,16
4.7451E+18,4.7451E+18,123503,192.168.104.221,16
4.7451E+18,4.7451E+18,123484,192.168.104.221,16
4.7451E+18,4.7451E+18,140226,192.168.104.221,16
4.7451E+18,4.7451E+18,123556,192.168.104.221,16
4.7451E+18,4.7451E+18,123553,192.168.104.221,16
4.7451E+18,4.7451E+18,161640,192.168.104.221,16
4.7451E+18,4.7451E+18,123492,192.168.104.221,16
4.7451E+18,4.7451E+18,140047,192.168.104.221,16
4.7451E+18,4.7451E+18,123435,192.168.104.221,16
4.7451E+18,4.7451E+18,123576,192.168.104.221,16
4.7451E+18,4.7451E+18,123591,192.168.104.221,16
4.7451E+18,4.7451E+18,123342,192.168.104.221,16
4.7451E+18,4.7451E+18,191210,192.168.104.221,16
4.7451E+18,4.7451E+18,123592,192.168.104.221,16
4.7451E+18,4.7451E+18,123495,192.168.104.221,16
4.7451E+18,4.7451E+18,123992,192.168.104.221,16
4.7451E+18,4.7451E+18,124045,192.168.104.221,16
4.7451E+18,4.7451E+18,124035,192.168.104.221,16
4.7451E+18,4.7451E+18,123850,192.168.104.221,16
4.7451E+18,4.7451E+18,123773,192.168.104.221,16
4.7451E+18,4.7451E+18,124210,192.168.104.221,16
4.7451E+18,4.7451E+18,123976,192.168.104.221,16
4.7451E+18,4.7451E+18,191379,192.168.104.221,16
4.7451E+18,4.7451E+18,123912,192.168.104.221,16
4.7451E+18,4.7451E+18,124014,192.168.104.221,16
4.7451E+18,4.7451E+18,90350,192.168.104.221,16
4.7451E+18,4.7451E+18,124241,192.168.104.221,16
4.7451E+18,4.7451E+18,124143,192.168.104.221,16
4.7451E+18,4.7451E+18,129098,192.168.104.221,16
4.7451E+18,4.7451E+18,123983,192.168.104.221,16
4.7451E+18,4.7451E+18,123980,192.168.104.221,16
4.7451E+18,4.7451E+18,157518,192.168.104.221,16
4.7451E+18,4.7451E+18,123856,192.168.104.221,16
4.7451E+18,4.7451E+18,191280,192.168.104.221,16
4.7451E+18,4.7451E+18,123964,192.168.104.221,16
4.7451E+18,4.7451E+18,124069,192.168.104.221,16
4.7451E+18,4.7451E+18,157532,192.168.104.221,16
4.7451E+18,4.7451E+18,131934,192.168.104.221,16
4.7451E+18,4.7451E+18,124142,192.168.104.221,16
4.7451E+18,4.7451E+18,123575,192.168.104.221,16
4.7451E+18,4.7451E+18,123511,192.168.104.221,16
4.7451E+18,4.7451E+18,123531,192.168.104.221,16
4.7451E+18,4.7451E+18,123590,192.168.104.221,16
4.7451E+18,4.7451E+18,207572,192.168.104.221,16
4.7451E+18,4.7451E+18,123554,192.168.104.221,16
4.7451E+18,4.7451E+18,140122,192.168.104.221,16
4.7451E+18,4.7451E+18,123557,192.168.104.221,16
4.7451E+18,4.7451E+18,123547,192.168.104.221,16
4.7451E+18,4.7451E+18,128301,192.168.104.221,16
4.7451E+18,4.7451E+18,123425,192.168.104.221,16
4.7451E+18,4.7451E+18,157181,192.168.104.221,16
4.7451E+18,4.7451E+18,157070,192.168.104.221,16
4.7451E+18,4.7451E+18,157065,192.168.104.221,16
4.7451E+18,4.7451E+18,123524,192.168.104.221,16
4.7451E+18,4.7451E+18,123723,192.168.104.221,16
4.7451E+18,4.7451E+18,123547,192.168.104.221,16
4.7451E+18,4.7451E+18,191270,192.168.104.221,16
4.7451E+18,4.7451E+18,157073,192.168.104.221,16
4.7451E+18,4.7451E+18,123513,192.168.104.221,16
4.7451E+18,4.7451E+18,140291,192.168.104.221,16
4.7451E+18,4.7451E+18,123618,192.168.104.221,16
4.7451E+18,4.7451E+18,123628,192.168.104.221,16
4.7451E+18,4.7451E+18,128163,192.168.104.221,16
4.7451E+18,4.7451E+18,123465,192.168.104.221,16
4.7451E+18,4.7451E+18,123498,192.168.104.221,16
4.7451E+18,4.7451E+18,123377,192.168.104.221,16
4.7451E+18,4.7451E+18,156984,192.168.104.221,16
4.7451E+18,4.7451E+18,123173,192.168.104.221,16
4.7451E+18,4.7451E+18,123280,192.168.104.221,16
4.7451E+18,4.7451E+18,123527,192.168.104.221,16
4.7451E+18,4.7451E+18,123513,192.168.104.221,16
4.7451E+18,4.7451E+18,123255,192.168.104.221,16
4.7451E+18,4.7451E+18,140361,192.168.104.221,16
4.7451E+18,4.7451E+18,123592,192.168.104.221,16
4.7451E+18,4.7451E+18,190734,192.168.104.221,16
4.7451E+18,4.7451E+18,156907,192.168.104.221,16
4.7451E+18,4.7451E+18,123517,192.168.104.221,16
4.7451E+18,4.7451E+18,123354,192.168.104.221,16
4.7451E+18,4.7451E+18,123398,192.168.104.221,16
4.7451E+18,4.7451E+18,123564,192.168.104.221,16
4.7451E+18,4.7451E+18,123611,192.168.104.221,16
4.7451E+18,4.7451E+18,123461,192.168.104.221,16
4.7451E+18,4.7451E+18,123598,192.168.104.221,16
4.7451E+18,4.7451E+18,190806,192.168.104.221,16
4.7451E+18,4.7451E+18,156638,192.168.104.221,16
4.7451E+18,4.7451E+18,123365,192.168.104.221,16
4.7451E+18,4.7451E+18,123616,192.168.104.221,16
4.7451E+18,4.7451E+18,140357,192.168.104.221,16
4.7451E+18,4.7451E+18,140267,192.168.104.221,16
4.7451E+18,4.7451E+18,123591,192.168.104.221,16
4.7451E+18,4.7451E+18,130627,192.168.104.221,16
4.7451E+18,4.7451E+18,123310,192.168.104.221,16
4.7451E+18,4.7451E+18,123781,192.168.104.221,16
4.7451E+18,4.7451E+18,157088,192.168.104.221,16
4.7451E+18,4.7451E+18,124519,192.168.104.221,16
4.7451E+18,4.7451E+18,123710,192.168.104.221,16
4.7451E+18,4.7451E+18,123960,192.168.104.221,16
4.7451E+18,4.7451E+18,123421,192.168.104.221,16
4.7451E+18,4.7451E+18,123505,192.168.104.221,16
4.7451E+18,4.7451E+18,144802,192.168.104.221,16
4.7451E+18,4.7451E+18,123469,192.168.104.221,16
4.7451E+18,4.7451E+18,140366,192.168.104.221,16
4.7451E+18,4.7451E+18,207870,192.168.104.221,16
4.7451E+18,4.7451E+18,157017,192.168.104.221,16
4.7451E+18,4.7451E+18,157176,192.168.104.221,16
4.7451E+18,4.7451E+18,157195,192.168.104.221,16
4.7451E+18,4.7451E+18,156994,192.168.104.221,16
4.7451E+18,4.7451E+18,157127,192.168.104.221,16
4.7451E+18,4.7451E+18,157298,192.168.104.221,16
4.7451E+18,4.7451E+18,225117,192.168.104.221,16
4.7451E+18,4.7451E+18,157129,192.168.104.221,16
4.7451E+18,4.7451E+18,157148,192.168.104.221,16
4.7451E+18,4.7451E+18,157234,192.168.104.221,16
4.7451E+18,4.7451E+18,157094,192.168.104.221,16
4.7451E+18,4.7451E+18,157390,192.168.104.221,16
4.7451E+18,4.7451E+18,157402,192.168.104.221,16
4.7451E+18,4.7451E+18,224523,192.168.104.221,16
4.7451E+18,4.7451E+18,157016,192.168.104.221,16
4.7451E+18,4.7451E+18,157143,192.168.104.221,16
4.7451E+18,4.7451E+18,157124,192.168.104.221,16
4.7451E+18,4.7451E+18,157162,192.168.104.221,16
4.7451E+18,4.7451E+18,157157,192.168.104.221,16
4.7451E+18,4.7451E+18,161694,192.168.104.221,16
4.7451E+18,4.7451E+18,157115,192.168.104.221,16
4.7451E+18,4.7451E+18,156931,192.168.104.221,16
4.7451E+18,4.7451E+18,157010,192.168.104.221,16
4.7451E+18,4.7451E+18,157102,192.168.104.221,16
4.7451E+18,4.7451E+18,224232,192.168.104.221,16
4.7451E+18,4.7451E+18,157121,192.168.104.221,16
4.7451E+18,4.7451E+18,157091,192.168.104.221,16
4.7451E+18,4.7451E+18,157420,192.168.104.221,16
4.7451E+18,4.7451E+18,157302,192.168.104.221,16
4.7451E+18,4.7451E+18,140409,192.168.104.221,16
4.7451E+18,4.7451E+18,224310,192.168.104.221,16
4.7451E+18,4.7451E+18,173910,192.168.104.221,16
4.7451E+18,4.7451E+18,159536,192.168.104.221,16
4.7451E+18,4.7451E+18,159337,192.168.104.221,16
4.7451E+18,4.7451E+18,158777,192.168.104.221,16
4.7451E+18,4.7451E+18,166770,192.168.104.221,16
4.7451E+18,4.7451E+18,158902,192.168.104.221,16
4.7451E+18,4.7451E+18,158882,192.168.104.221,16
4.7451E+18,4.7451E+18,158630,192.168.104.221,16
4.7451E+18,4.7451E+18,159071,192.168.104.221,16
4.7451E+18,4.7451E+18,163787,192.168.104.221,16
4.7451E+18,4.7451E+18,158857,192.168.104.221,16
4.7451E+18,4.7451E+18,158648,192.168.104.221,16
4.7451E+18,4.7451E+18,158785,192.168.104.221,16
4.7451E+18,4.7451E+18,158809,192.168.104.221,16
4.7451E+18,4.7451E+18,158635,192.168.104.221,16
4.7451E+18,4.7451E+18,159075,192.168.104.221,16
